K,H,W,C,R,TK,TH,TW,BK,BH,BW,CMult,Time
64, 560, 560, 16, 3, 1, 1, 1, 32, 1, 7, 1, 6.310624
64, 560, 560, 16, 3, 1, 1, 2, 32, 1, 7, 1, 3.674496
64, 560, 560, 16, 3, 1, 2, 2, 32, 1, 7, 1, 2.600512
64, 560, 560, 16, 3, 2, 1, 1, 32, 1, 7, 1, 4.627168
64, 560, 560, 16, 3, 2, 1, 2, 32, 1, 7, 1, 2.703648
64, 560, 560, 16, 3, 2, 2, 2, 32, 1, 7, 1, 1.997952
64, 560, 560, 16, 3, 1, 1, 1, 32, 1, 8, 1, 5.824640
64, 560, 560, 16, 3, 2, 1, 1, 32, 1, 8, 1, 4.373760
64, 560, 560, 16, 3, 1, 1, 1, 32, 1, 10, 1, 6.288320
64, 560, 560, 16, 3, 2, 1, 1, 32, 1, 10, 1, 4.587616
64, 560, 560, 16, 3, 1, 1, 1, 32, 1, 14, 1, 7.017504
64, 560, 560, 16, 3, 2, 1, 1, 32, 1, 14, 1, 5.054656
64, 560, 560, 16, 3, 1, 1, 1, 32, 2, 1, 1, 7.467232
64, 560, 560, 16, 3, 1, 1, 2, 32, 2, 1, 1, 4.528640
64, 560, 560, 16, 3, 1, 1, 4, 32, 2, 1, 1, 2.514816
64, 560, 560, 16, 3, 1, 1, 5, 32, 2, 1, 1, 2.005984
64, 560, 560, 16, 3, 1, 1, 7, 32, 2, 1, 1, 1.686912
64, 560, 560, 16, 3, 1, 1, 8, 32, 2, 1, 1, 1.560704
64, 560, 560, 16, 3, 1, 1, 10, 32, 2, 1, 1, 1.434368
64, 560, 560, 16, 3, 1, 1, 14, 32, 2, 1, 1, 1.323776
64, 560, 560, 16, 3, 1, 2, 2, 32, 2, 1, 1, 3.504064
64, 560, 560, 16, 3, 1, 2, 4, 32, 2, 1, 1, 1.621472
64, 560, 560, 16, 3, 1, 2, 5, 32, 2, 1, 1, 1.532128
64, 560, 560, 16, 3, 1, 2, 7, 32, 2, 1, 1, 1.393952
64, 560, 560, 16, 3, 1, 2, 8, 32, 2, 1, 1, 1.257120
64, 560, 560, 16, 3, 1, 2, 10, 32, 2, 1, 1, 1.172224
64, 560, 560, 16, 3, 1, 2, 14, 32, 2, 1, 1, 1.036608
64, 560, 560, 16, 3, 1, 4, 4, 32, 2, 1, 1, 1.641152
64, 560, 560, 16, 3, 1, 4, 5, 32, 2, 1, 1, 1.564480
64, 560, 560, 16, 3, 1, 4, 7, 32, 2, 1, 1, 1.555904
64, 560, 560, 16, 3, 1, 4, 8, 32, 2, 1, 1, 1.440896
64, 560, 560, 16, 3, 1, 4, 10, 32, 2, 1, 1, 1.286720
64, 560, 560, 16, 3, 1, 5, 5, 32, 2, 1, 1, 2.020576
64, 560, 560, 16, 3, 1, 5, 7, 32, 2, 1, 1, 1.609888
64, 560, 560, 16, 3, 1, 5, 8, 32, 2, 1, 1, 1.801920
64, 560, 560, 16, 3, 2, 1, 1, 32, 2, 1, 1, 5.655072
64, 560, 560, 16, 3, 2, 1, 2, 32, 2, 1, 1, 3.228864
64, 560, 560, 16, 3, 2, 1, 4, 32, 2, 1, 1, 2.093312
64, 560, 560, 16, 3, 2, 1, 5, 32, 2, 1, 1, 1.411456
64, 560, 560, 16, 3, 2, 1, 7, 32, 2, 1, 1, 1.163168
64, 560, 560, 16, 3, 2, 1, 8, 32, 2, 1, 1, 1.123616
64, 560, 560, 16, 3, 2, 1, 10, 32, 2, 1, 1, 1.106112
64, 560, 560, 16, 3, 2, 1, 14, 32, 2, 1, 1, 1.007008
64, 560, 560, 16, 3, 2, 2, 2, 32, 2, 1, 1, 2.906528
64, 560, 560, 16, 3, 2, 2, 4, 32, 2, 1, 1, 1.234336
64, 560, 560, 16, 3, 2, 2, 5, 32, 2, 1, 1, 1.166944
64, 560, 560, 16, 3, 2, 2, 7, 32, 2, 1, 1, 1.101056
64, 560, 560, 16, 3, 2, 2, 8, 32, 2, 1, 1, 1.008160
64, 560, 560, 16, 3, 2, 2, 10, 32, 2, 1, 1, 0.907136
64, 560, 560, 16, 3, 2, 2, 14, 32, 2, 1, 1, 0.898560
64, 560, 560, 16, 3, 2, 4, 4, 32, 2, 1, 1, 1.386016
64, 560, 560, 16, 3, 2, 4, 5, 32, 2, 1, 1, 1.453568
64, 560, 560, 16, 3, 2, 4, 7, 32, 2, 1, 1, 1.452512
64, 560, 560, 16, 3, 2, 4, 8, 32, 2, 1, 1, 1.351936
64, 560, 560, 16, 3, 2, 5, 5, 32, 2, 1, 1, 1.520448
64, 560, 560, 16, 3, 1, 1, 1, 32, 2, 2, 1, 6.921280
64, 560, 560, 16, 3, 1, 1, 2, 32, 2, 2, 1, 4.055360
64, 560, 560, 16, 3, 1, 1, 4, 32, 2, 2, 1, 2.404704
64, 560, 560, 16, 3, 1, 1, 5, 32, 2, 2, 1, 1.840608
64, 560, 560, 16, 3, 1, 1, 7, 32, 2, 2, 1, 1.566176
64, 560, 560, 16, 3, 1, 2, 2, 32, 2, 2, 1, 3.444736
64, 560, 560, 16, 3, 1, 2, 4, 32, 2, 2, 1, 1.479968
64, 560, 560, 16, 3, 1, 2, 5, 32, 2, 2, 1, 1.412480
64, 560, 560, 16, 3, 1, 2, 7, 32, 2, 2, 1, 1.304192
64, 560, 560, 16, 3, 1, 4, 4, 32, 2, 2, 1, 1.259552
64, 560, 560, 16, 3, 1, 4, 5, 32, 2, 2, 1, 1.253120
64, 560, 560, 16, 3, 1, 4, 7, 32, 2, 2, 1, 1.161152
64, 560, 560, 16, 3, 1, 5, 5, 32, 2, 2, 1, 1.502976
64, 560, 560, 16, 3, 1, 5, 7, 32, 2, 2, 1, 1.252704
64, 560, 560, 16, 3, 2, 1, 1, 32, 2, 2, 1, 5.044928
64, 560, 560, 16, 3, 2, 1, 2, 32, 2, 2, 1, 2.922112
64, 560, 560, 16, 3, 2, 1, 4, 32, 2, 2, 1, 1.809280
64, 560, 560, 16, 3, 2, 1, 5, 32, 2, 2, 1, 1.308064
64, 560, 560, 16, 3, 2, 1, 7, 32, 2, 2, 1, 1.094720
64, 560, 560, 16, 3, 2, 2, 2, 32, 2, 2, 1, 2.547328
64, 560, 560, 16, 3, 2, 2, 4, 32, 2, 2, 1, 1.079136
64, 560, 560, 16, 3, 2, 2, 5, 32, 2, 2, 1, 1.065440
64, 560, 560, 16, 3, 2, 2, 7, 32, 2, 2, 1, 1.029056
64, 560, 560, 16, 3, 2, 4, 4, 32, 2, 2, 1, 1.035936
64, 560, 560, 16, 3, 2, 4, 5, 32, 2, 2, 1, 1.044384
64, 560, 560, 16, 3, 2, 4, 7, 32, 2, 2, 1, 1.111712
64, 560, 560, 16, 3, 2, 5, 5, 32, 2, 2, 1, 1.134528
64, 560, 560, 16, 3, 1, 1, 1, 32, 2, 4, 1, 6.034880
64, 560, 560, 16, 3, 1, 1, 2, 32, 2, 4, 1, 3.541152
64, 560, 560, 16, 3, 1, 2, 2, 32, 2, 4, 1, 2.896640
64, 560, 560, 16, 3, 2, 1, 1, 32, 2, 4, 1, 4.562976
64, 560, 560, 16, 3, 2, 1, 2, 32, 2, 4, 1, 2.678240
64, 560, 560, 16, 3, 2, 2, 2, 32, 2, 4, 1, 2.208096
64, 560, 560, 16, 3, 1, 1, 1, 32, 2, 5, 1, 6.419360
64, 560, 560, 16, 3, 1, 1, 2, 32, 2, 5, 1, 3.701408
64, 560, 560, 16, 3, 1, 2, 2, 32, 2, 5, 1, 2.718272
64, 560, 560, 16, 3, 2, 1, 1, 32, 2, 5, 1, 4.710848
64, 560, 560, 16, 3, 2, 1, 2, 32, 2, 5, 1, 2.755616
64, 560, 560, 16, 3, 2, 2, 2, 32, 2, 5, 1, 2.082240
64, 560, 560, 16, 3, 1, 1, 1, 32, 2, 7, 1, 7.097248
64, 560, 560, 16, 3, 1, 1, 2, 32, 2, 7, 1, 3.986880
64, 560, 560, 16, 3, 1, 2, 2, 32, 2, 7, 1, 2.741056
64, 560, 560, 16, 3, 2, 1, 1, 32, 2, 7, 1, 5.128576
64, 560, 560, 16, 3, 2, 1, 2, 32, 2, 7, 1, 2.988384
64, 560, 560, 16, 3, 2, 2, 2, 32, 2, 7, 1, 2.109472
64, 560, 560, 16, 3, 1, 1, 1, 32, 2, 8, 1, 6.690976
64, 560, 560, 16, 3, 2, 1, 1, 32, 2, 8, 1, 4.868992
64, 560, 560, 16, 3, 1, 1, 1, 32, 2, 10, 1, 10.036352
64, 560, 560, 16, 3, 2, 1, 1, 32, 2, 10, 1, 6.995648
64, 560, 560, 16, 3, 1, 1, 1, 32, 2, 14, 1, 8.537600
64, 560, 560, 16, 3, 2, 1, 1, 32, 2, 14, 1, 6.062496
64, 560, 560, 16, 3, 1, 1, 1, 32, 4, 1, 1, 7.587712
64, 560, 560, 16, 3, 1, 1, 2, 32, 4, 1, 1, 4.599008
64, 560, 560, 16, 3, 1, 1, 4, 32, 4, 1, 1, 2.544288
64, 560, 560, 16, 3, 1, 1, 5, 32, 4, 1, 1, 2.034144
64, 560, 560, 16, 3, 1, 1, 7, 32, 4, 1, 1, 1.700864
64, 560, 560, 16, 3, 1, 1, 8, 32, 4, 1, 1, 1.577024
64, 560, 560, 16, 3, 1, 1, 10, 32, 4, 1, 1, 1.441376
64, 560, 560, 16, 3, 1, 1, 14, 32, 4, 1, 1, 1.344224
64, 560, 560, 16, 3, 1, 2, 2, 32, 4, 1, 1, 3.477568
64, 560, 560, 16, 3, 1, 2, 4, 32, 4, 1, 1, 1.608832
64, 560, 560, 16, 3, 1, 2, 5, 32, 4, 1, 1, 1.524224
64, 560, 560, 16, 3, 1, 2, 7, 32, 4, 1, 1, 1.375168
64, 560, 560, 16, 3, 1, 2, 8, 32, 4, 1, 1, 1.229792
64, 560, 560, 16, 3, 1, 2, 10, 32, 4, 1, 1, 1.167904
64, 560, 560, 16, 3, 1, 2, 14, 32, 4, 1, 1, 1.097184
64, 560, 560, 16, 3, 1, 4, 4, 32, 4, 1, 1, 1.609632
64, 560, 560, 16, 3, 1, 4, 5, 32, 4, 1, 1, 1.578336
64, 560, 560, 16, 3, 1, 4, 7, 32, 4, 1, 1, 1.497824
64, 560, 560, 16, 3, 1, 4, 8, 32, 4, 1, 1, 1.362080
64, 560, 560, 16, 3, 1, 4, 10, 32, 4, 1, 1, 1.462400
64, 560, 560, 16, 3, 1, 5, 5, 32, 4, 1, 1, 1.931552
64, 560, 560, 16, 3, 1, 5, 7, 32, 4, 1, 1, 1.587712
64, 560, 560, 16, 3, 1, 5, 8, 32, 4, 1, 1, 1.864832
64, 560, 560, 16, 3, 2, 1, 1, 32, 4, 1, 1, 5.696352
64, 560, 560, 16, 3, 2, 1, 2, 32, 4, 1, 1, 3.269440
64, 560, 560, 16, 3, 2, 1, 4, 32, 4, 1, 1, 2.135584
64, 560, 560, 16, 3, 2, 1, 5, 32, 4, 1, 1, 1.441216
64, 560, 560, 16, 3, 2, 1, 7, 32, 4, 1, 1, 1.187424
64, 560, 560, 16, 3, 2, 1, 8, 32, 4, 1, 1, 1.135744
64, 560, 560, 16, 3, 2, 1, 10, 32, 4, 1, 1, 1.103392
64, 560, 560, 16, 3, 2, 1, 14, 32, 4, 1, 1, 1.043168
64, 560, 560, 16, 3, 2, 2, 2, 32, 4, 1, 1, 2.875136
64, 560, 560, 16, 3, 2, 2, 4, 32, 4, 1, 1, 1.242912
64, 560, 560, 16, 3, 2, 2, 5, 32, 4, 1, 1, 1.185984
64, 560, 560, 16, 3, 2, 2, 7, 32, 4, 1, 1, 1.111296
64, 560, 560, 16, 3, 2, 2, 8, 32, 4, 1, 1, 1.000512
64, 560, 560, 16, 3, 2, 2, 10, 32, 4, 1, 1, 0.904640
64, 560, 560, 16, 3, 2, 2, 14, 32, 4, 1, 1, 0.867904
64, 560, 560, 16, 3, 2, 4, 4, 32, 4, 1, 1, 1.402880
64, 560, 560, 16, 3, 2, 4, 5, 32, 4, 1, 1, 1.392128
64, 560, 560, 16, 3, 2, 4, 7, 32, 4, 1, 1, 1.470720
64, 560, 560, 16, 3, 2, 4, 8, 32, 4, 1, 1, 1.360000
64, 560, 560, 16, 3, 2, 5, 5, 32, 4, 1, 1, 1.458112
64, 560, 560, 16, 3, 1, 1, 1, 32, 4, 2, 1, 7.136352
64, 560, 560, 16, 3, 1, 1, 2, 32, 4, 2, 1, 4.204512
64, 560, 560, 16, 3, 1, 1, 4, 32, 4, 2, 1, 2.517440
64, 560, 560, 16, 3, 1, 1, 5, 32, 4, 2, 1, 1.934688
64, 560, 560, 16, 3, 1, 1, 7, 32, 4, 2, 1, 1.628896
64, 560, 560, 16, 3, 1, 2, 2, 32, 4, 2, 1, 3.562592
64, 560, 560, 16, 3, 1, 2, 4, 32, 4, 2, 1, 1.542400
64, 560, 560, 16, 3, 1, 2, 5, 32, 4, 2, 1, 1.588288
64, 560, 560, 16, 3, 1, 2, 7, 32, 4, 2, 1, 1.594752
64, 560, 560, 16, 3, 1, 4, 4, 32, 4, 2, 1, 1.500544
64, 560, 560, 16, 3, 1, 4, 5, 32, 4, 2, 1, 1.392288
64, 560, 560, 16, 3, 1, 4, 7, 32, 4, 2, 1, 1.714496
64, 560, 560, 16, 3, 1, 5, 5, 32, 4, 2, 1, 2.270304
64, 560, 560, 16, 3, 1, 5, 7, 32, 4, 2, 1, 1.909216
64, 560, 560, 16, 3, 2, 1, 1, 32, 4, 2, 1, 5.282176
64, 560, 560, 16, 3, 2, 1, 2, 32, 4, 2, 1, 3.073216
64, 560, 560, 16, 3, 2, 1, 4, 32, 4, 2, 1, 1.880160
64, 560, 560, 16, 3, 2, 1, 5, 32, 4, 2, 1, 1.379488
64, 560, 560, 16, 3, 2, 1, 7, 32, 4, 2, 1, 1.144384
64, 560, 560, 16, 3, 2, 2, 2, 32, 4, 2, 1, 2.634016
64, 560, 560, 16, 3, 2, 2, 4, 32, 4, 2, 1, 1.134144
64, 560, 560, 16, 3, 2, 2, 5, 32, 4, 2, 1, 1.139808
64, 560, 560, 16, 3, 2, 2, 7, 32, 4, 2, 1, 1.162400
64, 560, 560, 16, 3, 2, 4, 4, 32, 4, 2, 1, 1.151488
64, 560, 560, 16, 3, 2, 4, 5, 32, 4, 2, 1, 1.539744
64, 560, 560, 16, 3, 2, 4, 7, 32, 4, 2, 1, 1.318560
64, 560, 560, 16, 3, 2, 5, 5, 32, 4, 2, 1, 1.720960
64, 560, 560, 16, 3, 1, 1, 1, 32, 4, 4, 1, 6.854112
64, 560, 560, 16, 3, 1, 1, 2, 32, 4, 4, 1, 3.871552
64, 560, 560, 16, 3, 1, 2, 2, 32, 4, 4, 1, 3.072864
64, 560, 560, 16, 3, 2, 1, 1, 32, 4, 4, 1, 4.996640
64, 560, 560, 16, 3, 2, 1, 2, 32, 4, 4, 1, 2.951904
64, 560, 560, 16, 3, 2, 2, 2, 32, 4, 4, 1, 2.310592
64, 560, 560, 16, 3, 1, 1, 1, 32, 4, 5, 1, 9.997760
64, 560, 560, 16, 3, 1, 1, 2, 32, 4, 5, 1, 5.547232
64, 560, 560, 16, 3, 1, 2, 2, 32, 4, 5, 1, 3.572480
64, 560, 560, 16, 3, 2, 1, 1, 32, 4, 5, 1, 7.037664
64, 560, 560, 16, 3, 2, 1, 2, 32, 4, 5, 1, 4.056480
64, 560, 560, 16, 3, 2, 2, 2, 32, 4, 5, 1, 2.679168
64, 560, 560, 16, 3, 1, 1, 1, 32, 4, 7, 1, 8.586560
64, 560, 560, 16, 3, 1, 1, 2, 32, 4, 7, 1, 4.766080
64, 560, 560, 16, 3, 1, 2, 2, 32, 4, 7, 1, 3.133792
64, 560, 560, 16, 3, 2, 1, 1, 32, 4, 7, 1, 6.119264
64, 560, 560, 16, 3, 2, 1, 2, 32, 4, 7, 1, 3.576928
64, 560, 560, 16, 3, 2, 2, 2, 32, 4, 7, 1, 2.429184
64, 560, 560, 16, 3, 1, 1, 1, 32, 4, 8, 1, 8.161600
64, 560, 560, 16, 3, 2, 1, 1, 32, 4, 8, 1, 5.868768
64, 560, 560, 16, 3, 1, 1, 1, 32, 5, 1, 1, 8.004608
64, 560, 560, 16, 3, 1, 1, 2, 32, 5, 1, 1, 4.790144
64, 560, 560, 16, 3, 1, 1, 4, 32, 5, 1, 1, 2.668800
64, 560, 560, 16, 3, 1, 1, 5, 32, 5, 1, 1, 2.144128
64, 560, 560, 16, 3, 1, 1, 7, 32, 5, 1, 1, 1.728160
64, 560, 560, 16, 3, 1, 1, 8, 32, 5, 1, 1, 1.642880
64, 560, 560, 16, 3, 1, 1, 10, 32, 5, 1, 1, 1.543360
64, 560, 560, 16, 3, 1, 1, 14, 32, 5, 1, 1, 1.407488
64, 560, 560, 16, 3, 1, 2, 2, 32, 5, 1, 1, 3.601120
64, 560, 560, 16, 3, 1, 2, 4, 32, 5, 1, 1, 1.658752
64, 560, 560, 16, 3, 1, 2, 5, 32, 5, 1, 1, 1.597216
64, 560, 560, 16, 3, 1, 2, 7, 32, 5, 1, 1, 1.415712
64, 560, 560, 16, 3, 1, 2, 8, 32, 5, 1, 1, 1.294880
64, 560, 560, 16, 3, 1, 2, 10, 32, 5, 1, 1, 1.335872
64, 560, 560, 16, 3, 1, 2, 14, 32, 5, 1, 1, 1.108832
64, 560, 560, 16, 3, 1, 4, 4, 32, 5, 1, 1, 1.663936
64, 560, 560, 16, 3, 1, 4, 5, 32, 5, 1, 1, 1.756448
64, 560, 560, 16, 3, 1, 4, 7, 32, 5, 1, 1, 1.884992
64, 560, 560, 16, 3, 1, 4, 8, 32, 5, 1, 1, 1.729248
64, 560, 560, 16, 3, 1, 4, 10, 32, 5, 1, 1, 1.499040
64, 560, 560, 16, 3, 2, 1, 1, 32, 5, 1, 1, 5.950592
64, 560, 560, 16, 3, 2, 1, 2, 32, 5, 1, 1, 3.396256
64, 560, 560, 16, 3, 2, 1, 4, 32, 5, 1, 1, 2.203200
64, 560, 560, 16, 3, 2, 1, 5, 32, 5, 1, 1, 1.529824
64, 560, 560, 16, 3, 2, 1, 7, 32, 5, 1, 1, 1.206624
64, 560, 560, 16, 3, 2, 1, 8, 32, 5, 1, 1, 1.205664
64, 560, 560, 16, 3, 2, 1, 10, 32, 5, 1, 1, 1.180768
64, 560, 560, 16, 3, 2, 1, 14, 32, 5, 1, 1, 1.170432
64, 560, 560, 16, 3, 2, 2, 2, 32, 5, 1, 1, 2.932896
64, 560, 560, 16, 3, 2, 2, 4, 32, 5, 1, 1, 1.292128
64, 560, 560, 16, 3, 2, 2, 5, 32, 5, 1, 1, 1.265248
64, 560, 560, 16, 3, 2, 2, 7, 32, 5, 1, 1, 1.232128
64, 560, 560, 16, 3, 2, 2, 8, 32, 5, 1, 1, 1.166368
64, 560, 560, 16, 3, 2, 2, 10, 32, 5, 1, 1, 1.049184
64, 560, 560, 16, 3, 2, 2, 14, 32, 5, 1, 1, 1.166336
64, 560, 560, 16, 3, 2, 4, 4, 32, 5, 1, 1, 1.526176
64, 560, 560, 16, 3, 2, 4, 5, 32, 5, 1, 1, 1.778112
64, 560, 560, 16, 3, 2, 4, 7, 32, 5, 1, 1, 2.539264
64, 560, 560, 16, 3, 2, 4, 8, 32, 5, 1, 1, 2.339680
64, 560, 560, 16, 3, 1, 1, 1, 32, 5, 2, 1, 7.785824
64, 560, 560, 16, 3, 1, 1, 2, 32, 5, 2, 1, 4.531488
64, 560, 560, 16, 3, 1, 1, 4, 32, 5, 2, 1, 2.704384
64, 560, 560, 16, 3, 1, 1, 5, 32, 5, 2, 1, 2.096512
64, 560, 560, 16, 3, 1, 1, 7, 32, 5, 2, 1, 1.704864
64, 560, 560, 16, 3, 1, 2, 2, 32, 5, 2, 1, 3.690112
64, 560, 560, 16, 3, 1, 2, 4, 32, 5, 2, 1, 1.641472
64, 560, 560, 16, 3, 1, 2, 5, 32, 5, 2, 1, 1.839552
64, 560, 560, 16, 3, 1, 2, 7, 32, 5, 2, 1, 1.553696
64, 560, 560, 16, 3, 1, 4, 4, 32, 5, 2, 1, 1.448416
64, 560, 560, 16, 3, 1, 4, 5, 32, 5, 2, 1, 2.140896
64, 560, 560, 16, 3, 1, 4, 7, 32, 5, 2, 1, 1.825312
64, 560, 560, 16, 3, 2, 1, 1, 32, 5, 2, 1, 5.598688
64, 560, 560, 16, 3, 2, 1, 2, 32, 5, 2, 1, 3.242848
64, 560, 560, 16, 3, 2, 1, 4, 32, 5, 2, 1, 1.988672
64, 560, 560, 16, 3, 2, 1, 5, 32, 5, 2, 1, 1.494592
64, 560, 560, 16, 3, 2, 1, 7, 32, 5, 2, 1, 1.192544
64, 560, 560, 16, 3, 2, 2, 2, 32, 5, 2, 1, 2.713024
64, 560, 560, 16, 3, 2, 2, 4, 32, 5, 2, 1, 1.179264
64, 560, 560, 16, 3, 2, 2, 5, 32, 5, 2, 1, 1.281920
64, 560, 560, 16, 3, 2, 2, 7, 32, 5, 2, 1, 1.751488
64, 560, 560, 16, 3, 2, 4, 4, 32, 5, 2, 1, 1.739072
