256, 243, 243, 1024, 3, 2, 3, 3, 32, 3, 1, 1, 47.875904
256, 243, 243, 1024, 3, 2, 3, 9, 32, 3, 1, 1, 48.051041
256, 243, 243, 1024, 3, 4, 1, 1, 32, 3, 1, 1, 128.003265
256, 243, 243, 1024, 3, 4, 1, 3, 32, 3, 1, 1, 76.475647
256, 243, 243, 1024, 3, 4, 1, 9, 32, 3, 1, 1, 33.347393
256, 243, 243, 1024, 3, 4, 3, 3, 32, 3, 1, 1, 44.510784
256, 243, 243, 1024, 3, 8, 1, 1, 32, 3, 1, 1, 199.494141
256, 243, 243, 1024, 3, 8, 1, 3, 32, 3, 1, 1, 136.001434
256, 243, 243, 1024, 3, 8, 1, 9, 32, 3, 1, 1, 30.927937
256, 243, 243, 1024, 3, 8, 3, 3, 32, 3, 1, 1, 46.483776
256, 243, 243, 1024, 3, 1, 1, 1, 32, 3, 3, 1, 142.470139
256, 243, 243, 1024, 3, 1, 1, 3, 32, 3, 3, 1, 64.139778
256, 243, 243, 1024, 3, 1, 3, 3, 32, 3, 3, 1, 53.445087
256, 243, 243, 1024, 3, 2, 1, 1, 32, 3, 3, 1, 109.019745
256, 243, 243, 1024, 3, 2, 1, 3, 32, 3, 3, 1, 45.289921
256, 243, 243, 1024, 3, 2, 3, 3, 32, 3, 3, 1, 44.961346
256, 243, 243, 1024, 3, 4, 1, 1, 32, 3, 3, 1, 88.716034
256, 243, 243, 1024, 3, 4, 1, 3, 32, 3, 3, 1, 38.408798
256, 243, 243, 1024, 3, 4, 3, 3, 32, 3, 3, 1, 40.239391
256, 243, 243, 1024, 3, 8, 1, 1, 32, 3, 3, 1, 108.206207
256, 243, 243, 1024, 3, 8, 1, 3, 32, 3, 3, 1, 130.485062
256, 243, 243, 1024, 3, 8, 3, 3, 32, 3, 3, 1, 58.174431
256, 243, 243, 1024, 3, 1, 1, 1, 32, 3, 9, 1, 151.715103
256, 243, 243, 1024, 3, 2, 1, 1, 32, 3, 9, 1, 111.785919
256, 243, 243, 1024, 3, 4, 1, 1, 32, 3, 9, 1, 85.801407
256, 243, 243, 1024, 3, 8, 1, 1, 32, 3, 9, 1, 87.178688
256, 243, 243, 1024, 3, 1, 1, 1, 32, 9, 1, 1, 194.691971
256, 243, 243, 1024, 3, 1, 1, 3, 32, 9, 1, 1, 104.915810
256, 243, 243, 1024, 3, 1, 1, 9, 32, 9, 1, 1, 46.169888
256, 243, 243, 1024, 3, 1, 3, 3, 32, 9, 1, 1, 65.181694
256, 243, 243, 1024, 3, 1, 3, 9, 32, 9, 1, 1, 77.075905
256, 243, 243, 1024, 3, 2, 1, 1, 32, 9, 1, 1, 130.499268
256, 243, 243, 1024, 3, 2, 1, 3, 32, 9, 1, 1, 70.134079
256, 243, 243, 1024, 3, 2, 1, 9, 32, 9, 1, 1, 44.067841
256, 243, 243, 1024, 3, 2, 3, 3, 32, 9, 1, 1, 47.225151
Error !: too many resources requested for launch /home/xu.2882/convolution_kernel/yufan-test-kernel/ML_data_collect_stride2/CSGs2MinOutF1x1.cu 195
Error !: an illegal memory access was encountered /home/xu.2882/convolution_kernel/yufan-test-kernel/ML_data_collect_stride2/CSGs2MinOutF1x1.cu 196
64, 416, 416, 128, 3, 1, 1, 1, 32, 1, 1, 1, 23.121504
64, 416, 416, 128, 3, 1, 1, 2, 32, 1, 1, 1, 13.396032
64, 416, 416, 128, 3, 1, 1, 4, 32, 1, 1, 1, 9.923392
64, 416, 416, 128, 3, 1, 1, 8, 32, 1, 1, 1, 4.070432
64, 416, 416, 128, 3, 1, 1, 13, 32, 1, 1, 1, 3.686784
64, 416, 416, 128, 3, 1, 2, 2, 32, 1, 1, 1, 9.230336
64, 416, 416, 128, 3, 1, 2, 4, 32, 1, 1, 1, 4.634304
64, 416, 416, 128, 3, 1, 2, 8, 32, 1, 1, 1, 3.587520
64, 416, 416, 128, 3, 1, 2, 13, 32, 1, 1, 1, 3.142048
64, 416, 416, 128, 3, 1, 4, 4, 32, 1, 1, 1, 4.350976
64, 416, 416, 128, 3, 1, 4, 8, 32, 1, 1, 1, 3.954272
64, 416, 416, 128, 3, 2, 1, 1, 32, 1, 1, 1, 18.055872
64, 416, 416, 128, 3, 2, 1, 2, 32, 1, 1, 1, 10.612544
64, 416, 416, 128, 3, 2, 1, 4, 32, 1, 1, 1, 5.608064
64, 416, 416, 128, 3, 2, 1, 8, 32, 1, 1, 1, 3.100512
64, 416, 416, 128, 3, 2, 1, 13, 32, 1, 1, 1, 2.972288
64, 416, 416, 128, 3, 2, 2, 2, 32, 1, 1, 1, 12.365952
64, 416, 416, 128, 3, 2, 2, 4, 32, 1, 1, 1, 3.717440
64, 416, 416, 128, 3, 2, 2, 8, 32, 1, 1, 1, 3.066688
64, 416, 416, 128, 3, 2, 2, 13, 32, 1, 1, 1, 2.694592
64, 416, 416, 128, 3, 2, 4, 4, 32, 1, 1, 1, 3.661344
64, 416, 416, 128, 3, 2, 4, 8, 32, 1, 1, 1, 3.626688
64, 416, 416, 128, 3, 1, 1, 1, 32, 1, 2, 1, 15.118240
64, 416, 416, 128, 3, 1, 1, 2, 32, 1, 2, 1, 9.140064
64, 416, 416, 128, 3, 1, 1, 4, 32, 1, 2, 1, 8.144960
64, 416, 416, 128, 3, 1, 2, 2, 32, 1, 2, 1, 14.583328
64, 416, 416, 128, 3, 1, 2, 4, 32, 1, 2, 1, 4.265472
64, 416, 416, 128, 3, 1, 4, 4, 32, 1, 2, 1, 3.937120
64, 416, 416, 128, 3, 2, 1, 1, 32, 1, 2, 1, 11.160352
64, 416, 416, 128, 3, 2, 1, 2, 32, 1, 2, 1, 6.555552
64, 416, 416, 128, 3, 2, 1, 4, 32, 1, 2, 1, 4.643072
64, 416, 416, 128, 3, 2, 2, 2, 32, 1, 2, 1, 9.729664
64, 416, 416, 128, 3, 2, 2, 4, 32, 1, 2, 1, 3.423328
64, 416, 416, 128, 3, 2, 4, 4, 32, 1, 2, 1, 3.151712
64, 416, 416, 128, 3, 1, 1, 1, 32, 1, 4, 1, 12.631584
64, 416, 416, 128, 3, 1, 1, 2, 32, 1, 4, 1, 7.432800
64, 416, 416, 128, 3, 1, 2, 2, 32, 1, 4, 1, 7.431840
64, 416, 416, 128, 3, 2, 1, 1, 32, 1, 4, 1, 9.748672
64, 416, 416, 128, 3, 2, 1, 2, 32, 1, 4, 1, 5.791168
64, 416, 416, 128, 3, 2, 2, 2, 32, 1, 4, 1, 6.328864
64, 416, 416, 128, 3, 1, 1, 1, 32, 1, 8, 1, 12.251968
64, 416, 416, 128, 3, 2, 1, 1, 32, 1, 8, 1, 9.463168
64, 416, 416, 128, 3, 1, 1, 1, 32, 1, 13, 1, 13.372928
64, 416, 416, 128, 3, 2, 1, 1, 32, 1, 13, 1, 10.682144
64, 416, 416, 128, 3, 1, 1, 1, 32, 2, 1, 1, 16.369408
64, 416, 416, 128, 3, 1, 1, 2, 32, 2, 1, 1, 10.048352
64, 416, 416, 128, 3, 1, 1, 4, 32, 2, 1, 1, 7.156896
64, 416, 416, 128, 3, 1, 1, 8, 32, 2, 1, 1, 4.121952
64, 416, 416, 128, 3, 1, 1, 13, 32, 2, 1, 1, 4.027840
64, 416, 416, 128, 3, 1, 2, 2, 32, 2, 1, 1, 7.809024
64, 416, 416, 128, 3, 1, 2, 4, 32, 2, 1, 1, 4.374688
64, 416, 416, 128, 3, 1, 2, 8, 32, 2, 1, 1, 3.768384
64, 416, 416, 128, 3, 1, 2, 13, 32, 2, 1, 1, 3.202816
64, 416, 416, 128, 3, 1, 4, 4, 32, 2, 1, 1, 4.620928
64, 416, 416, 128, 3, 1, 4, 8, 32, 2, 1, 1, 4.258528
64, 416, 416, 128, 3, 2, 1, 1, 32, 2, 1, 1, 11.709664
64, 416, 416, 128, 3, 2, 1, 2, 32, 2, 1, 1, 7.204512
64, 416, 416, 128, 3, 2, 1, 4, 32, 2, 1, 1, 5.473856
64, 416, 416, 128, 3, 2, 1, 8, 32, 2, 1, 1, 3.332544
64, 416, 416, 128, 3, 2, 1, 13, 32, 2, 1, 1, 3.152000
64, 416, 416, 128, 3, 2, 2, 2, 32, 2, 1, 1, 12.019520
64, 416, 416, 128, 3, 2, 2, 4, 32, 2, 1, 1, 3.702080
64, 416, 416, 128, 3, 2, 2, 8, 32, 2, 1, 1, 3.139360
64, 416, 416, 128, 3, 2, 2, 13, 32, 2, 1, 1, 3.055488
64, 416, 416, 128, 3, 2, 4, 4, 32, 2, 1, 1, 3.716416
64, 416, 416, 128, 3, 2, 4, 8, 32, 2, 1, 1, 3.700096
64, 416, 416, 128, 3, 1, 1, 1, 32, 2, 2, 1, 14.499520
64, 416, 416, 128, 3, 1, 1, 2, 32, 2, 2, 1, 8.731520
64, 416, 416, 128, 3, 1, 1, 4, 32, 2, 2, 1, 8.163296
64, 416, 416, 128, 3, 1, 2, 2, 32, 2, 2, 1, 14.143136
64, 416, 416, 128, 3, 1, 2, 4, 32, 2, 2, 1, 4.217376
64, 416, 416, 128, 3, 1, 4, 4, 32, 2, 2, 1, 3.908576
64, 416, 416, 128, 3, 2, 1, 1, 32, 2, 2, 1, 10.752960
64, 416, 416, 128, 3, 2, 1, 2, 32, 2, 2, 1, 6.454304
64, 416, 416, 128, 3, 2, 1, 4, 32, 2, 2, 1, 4.415456
64, 416, 416, 128, 3, 2, 2, 2, 32, 2, 2, 1, 8.773632
64, 416, 416, 128, 3, 2, 2, 4, 32, 2, 2, 1, 3.451232
64, 416, 416, 128, 3, 2, 4, 4, 32, 2, 2, 1, 3.022048
64, 416, 416, 128, 3, 1, 1, 1, 32, 2, 4, 1, 12.696256
64, 416, 416, 128, 3, 1, 1, 2, 32, 2, 4, 1, 7.536672
64, 416, 416, 128, 3, 1, 2, 2, 32, 2, 4, 1, 6.927712
64, 416, 416, 128, 3, 2, 1, 1, 32, 2, 4, 1, 9.824320
64, 416, 416, 128, 3, 2, 1, 2, 32, 2, 4, 1, 5.815776
64, 416, 416, 128, 3, 2, 2, 2, 32, 2, 4, 1, 5.864352
64, 416, 416, 128, 3, 1, 1, 1, 32, 2, 8, 1, 12.779968
64, 416, 416, 128, 3, 2, 1, 1, 32, 2, 8, 1, 9.912256
64, 416, 416, 128, 3, 1, 1, 1, 32, 2, 13, 1, 15.110944
64, 416, 416, 128, 3, 2, 1, 1, 32, 2, 13, 1, 11.880928
64, 416, 416, 128, 3, 1, 1, 1, 32, 4, 1, 1, 16.325312
64, 416, 416, 128, 3, 1, 1, 2, 32, 4, 1, 1, 10.131008
64, 416, 416, 128, 3, 1, 1, 4, 32, 4, 1, 1, 7.325120
64, 416, 416, 128, 3, 1, 1, 8, 32, 4, 1, 1, 4.189280
64, 416, 416, 128, 3, 1, 1, 13, 32, 4, 1, 1, 3.896416
64, 416, 416, 128, 3, 1, 2, 2, 32, 4, 1, 1, 7.440352
64, 416, 416, 128, 3, 1, 2, 4, 32, 4, 1, 1, 4.256704
64, 416, 416, 128, 3, 1, 2, 8, 32, 4, 1, 1, 3.532960
64, 416, 416, 128, 3, 1, 2, 13, 32, 4, 1, 1, 3.067904
64, 416, 416, 128, 3, 1, 4, 4, 32, 4, 1, 1, 4.393504
64, 416, 416, 128, 3, 1, 4, 8, 32, 4, 1, 1, 3.947488
64, 416, 416, 128, 3, 2, 1, 1, 32, 4, 1, 1, 11.577568
64, 416, 416, 128, 3, 2, 1, 2, 32, 4, 1, 1, 7.746912
64, 416, 416, 128, 3, 2, 1, 4, 32, 4, 1, 1, 5.593504
64, 416, 416, 128, 3, 2, 1, 8, 32, 4, 1, 1, 3.207968
64, 416, 416, 128, 3, 2, 1, 13, 32, 4, 1, 1, 3.140896
64, 416, 416, 128, 3, 2, 2, 2, 32, 4, 1, 1, 11.620096
64, 416, 416, 128, 3, 2, 2, 4, 32, 4, 1, 1, 3.644896
64, 416, 416, 128, 3, 2, 2, 8, 32, 4, 1, 1, 2.999904
64, 416, 416, 128, 3, 2, 2, 13, 32, 4, 1, 1, 2.688544
64, 416, 416, 128, 3, 2, 4, 4, 32, 4, 1, 1, 3.669312
64, 416, 416, 128, 3, 2, 4, 8, 32, 4, 1, 1, 3.633728
64, 416, 416, 128, 3, 1, 1, 1, 32, 4, 2, 1, 14.658208
64, 416, 416, 128, 3, 1, 1, 2, 32, 4, 2, 1, 8.875104
64, 416, 416, 128, 3, 1, 1, 4, 32, 4, 2, 1, 8.351008
64, 416, 416, 128, 3, 1, 2, 2, 32, 4, 2, 1, 13.061184
64, 416, 416, 128, 3, 1, 2, 4, 32, 4, 2, 1, 4.636192
64, 416, 416, 128, 3, 1, 4, 4, 32, 4, 2, 1, 4.449152
64, 416, 416, 128, 3, 2, 1, 1, 32, 4, 2, 1, 10.891072
64, 416, 416, 128, 3, 2, 1, 2, 32, 4, 2, 1, 6.471424
64, 416, 416, 128, 3, 2, 1, 4, 32, 4, 2, 1, 4.285984
64, 416, 416, 128, 3, 2, 2, 2, 32, 4, 2, 1, 8.103904
64, 416, 416, 128, 3, 2, 2, 4, 32, 4, 2, 1, 3.463104
64, 416, 416, 128, 3, 2, 4, 4, 32, 4, 2, 1, 3.440800
64, 416, 416, 128, 3, 1, 1, 1, 32, 4, 4, 1, 13.136928
64, 416, 416, 128, 3, 1, 1, 2, 32, 4, 4, 1, 7.738304
64, 416, 416, 128, 3, 1, 2, 2, 32, 4, 4, 1, 6.786400
64, 416, 416, 128, 3, 2, 1, 1, 32, 4, 4, 1, 10.098688
64, 416, 416, 128, 3, 2, 1, 2, 32, 4, 4, 1, 5.933504
64, 416, 416, 128, 3, 2, 2, 2, 32, 4, 4, 1, 5.694080
64, 416, 416, 128, 3, 1, 1, 1, 32, 4, 8, 1, 14.424800
64, 416, 416, 128, 3, 2, 1, 1, 32, 4, 8, 1, 10.829824
64, 416, 416, 128, 3, 1, 1, 1, 32, 8, 1, 1, 16.888479
64, 416, 416, 128, 3, 1, 1, 2, 32, 8, 1, 1, 10.320064
64, 416, 416, 128, 3, 1, 1, 4, 32, 8, 1, 1, 7.503712
64, 416, 416, 128, 3, 1, 1, 8, 32, 8, 1, 1, 4.306784
64, 416, 416, 128, 3, 1, 1, 13, 32, 8, 1, 1, 5.098848
64, 416, 416, 128, 3, 1, 2, 2, 32, 8, 1, 1, 7.487936
64, 416, 416, 128, 3, 1, 2, 4, 32, 8, 1, 1, 4.636960
64, 416, 416, 128, 3, 1, 2, 8, 32, 8, 1, 1, 4.447904
64, 416, 416, 128, 3, 1, 2, 13, 32, 8, 1, 1, 3.556320
64, 416, 416, 128, 3, 1, 4, 4, 32, 8, 1, 1, 5.556064
64, 416, 416, 128, 3, 1, 4, 8, 32, 8, 1, 1, 6.266048
64, 416, 416, 128, 3, 2, 1, 1, 32, 8, 1, 1, 11.990592
64, 416, 416, 128, 3, 2, 1, 2, 32, 8, 1, 1, 7.270560
64, 416, 416, 128, 3, 2, 1, 4, 32, 8, 1, 1, 5.118752
64, 416, 416, 128, 3, 2, 1, 8, 32, 8, 1, 1, 3.657728
64, 416, 416, 128, 3, 2, 1, 13, 32, 8, 1, 1, 3.772096
64, 416, 416, 128, 3, 2, 2, 2, 32, 8, 1, 1, 10.370272
64, 416, 416, 128, 3, 2, 2, 4, 32, 8, 1, 1, 3.544352
64, 416, 416, 128, 3, 2, 2, 8, 32, 8, 1, 1, 3.456288
64, 416, 416, 128, 3, 2, 2, 13, 32, 8, 1, 1, 4.353504
64, 416, 416, 128, 3, 2, 4, 4, 32, 8, 1, 1, 4.005152
64, 416, 416, 128, 3, 2, 4, 8, 32, 8, 1, 1, 4.741408
64, 416, 416, 128, 3, 1, 1, 1, 32, 8, 2, 1, 15.531776
64, 416, 416, 128, 3, 1, 1, 2, 32, 8, 2, 1, 9.204704
64, 416, 416, 128, 3, 1, 1, 4, 32, 8, 2, 1, 8.611648
64, 416, 416, 128, 3, 1, 2, 2, 32, 8, 2, 1, 11.653728
64, 416, 416, 128, 3, 1, 2, 4, 32, 8, 2, 1, 5.080064
64, 416, 416, 128, 3, 1, 4, 4, 32, 8, 2, 1, 5.617984
64, 416, 416, 128, 3, 2, 1, 1, 32, 8, 2, 1, 11.355904
64, 416, 416, 128, 3, 2, 1, 2, 32, 8, 2, 1, 6.657472
64, 416, 416, 128, 3, 2, 1, 4, 32, 8, 2, 1, 4.534880
64, 416, 416, 128, 3, 2, 2, 2, 32, 8, 2, 1, 7.464896
64, 416, 416, 128, 3, 2, 2, 4, 32, 8, 2, 1, 3.810336
64, 416, 416, 128, 3, 2, 4, 4, 32, 8, 2, 1, 4.340160
64, 416, 416, 128, 3, 1, 1, 1, 32, 8, 4, 1, 14.777440
64, 416, 416, 128, 3, 1, 1, 2, 32, 8, 4, 1, 8.758496
64, 416, 416, 128, 3, 1, 2, 2, 32, 8, 4, 1, 7.003776
64, 416, 416, 128, 3, 2, 1, 1, 32, 8, 4, 1, 11.076256
64, 416, 416, 128, 3, 2, 1, 2, 32, 8, 4, 1, 6.447040
64, 416, 416, 128, 3, 2, 2, 2, 32, 8, 4, 1, 7.417920
64, 416, 416, 128, 3, 1, 1, 1, 32, 13, 1, 1, 19.090719
64, 416, 416, 128, 3, 1, 1, 2, 32, 13, 1, 1, 11.168640
64, 416, 416, 128, 3, 1, 1, 4, 32, 13, 1, 1, 9.269536
64, 416, 416, 128, 3, 1, 1, 8, 32, 13, 1, 1, 5.632800
64, 416, 416, 128, 3, 1, 1, 13, 32, 13, 1, 1, 7.736480
64, 416, 416, 128, 3, 1, 2, 2, 32, 13, 1, 1, 7.474528
64, 416, 416, 128, 3, 1, 2, 4, 32, 13, 1, 1, 6.319968
64, 416, 416, 128, 3, 1, 2, 8, 32, 13, 1, 1, 6.751360
64, 416, 416, 128, 3, 1, 4, 4, 32, 13, 1, 1, 8.202432
64, 416, 416, 128, 3, 2, 1, 1, 32, 13, 1, 1, 13.121152
64, 416, 416, 128, 3, 2, 1, 2, 32, 13, 1, 1, 7.622336
64, 416, 416, 128, 3, 2, 1, 4, 32, 13, 1, 1, 5.461792
64, 416, 416, 128, 3, 2, 1, 8, 32, 13, 1, 1, 4.177440
64, 416, 416, 128, 3, 2, 1, 13, 32, 13, 1, 1, 5.450688
64, 416, 416, 128, 3, 2, 2, 2, 32, 13, 1, 1, 7.874144
64, 416, 416, 128, 3, 2, 2, 4, 32, 13, 1, 1, 4.528928
64, 416, 416, 128, 3, 2, 2, 8, 32, 13, 1, 1, 5.248448
64, 416, 416, 128, 3, 2, 4, 4, 32, 13, 1, 1, 5.864640
64, 416, 416, 128, 3, 1, 1, 1, 32, 13, 2, 1, 19.286816
64, 416, 416, 128, 3, 1, 1, 2, 32, 13, 2, 1, 11.272288
64, 416, 416, 128, 3, 1, 1, 4, 32, 13, 2, 1, 16.144640
64, 416, 416, 128, 3, 1, 2, 2, 32, 13, 2, 1, 8.712672
64, 416, 416, 128, 3, 1, 2, 4, 32, 13, 2, 1, 7.240640
64, 416, 416, 128, 3, 2, 1, 1, 32, 13, 2, 1, 13.770752
64, 416, 416, 128, 3, 2, 1, 2, 32, 13, 2, 1, 7.509504
64, 416, 416, 128, 3, 2, 1, 4, 32, 13, 2, 1, 7.325504
64, 416, 416, 128, 3, 2, 2, 2, 32, 13, 2, 1, 9.413504
64, 416, 416, 128, 3, 2, 2, 4, 32, 13, 2, 1, 5.179456
64, 416, 416, 128, 3, 1, 1, 1, 32, 16, 1, 1, 17.938560
64, 416, 416, 128, 3, 1, 1, 2, 32, 16, 1, 1, 10.645408
64, 416, 416, 128, 3, 1, 1, 4, 32, 16, 1, 1, 7.862464
64, 416, 416, 128, 3, 1, 1, 8, 32, 16, 1, 1, 4.948896
64, 416, 416, 128, 3, 1, 1, 13, 32, 16, 1, 1, 6.471488
64, 416, 416, 128, 3, 1, 2, 2, 32, 16, 1, 1, 7.317088
64, 416, 416, 128, 3, 1, 2, 4, 32, 16, 1, 1, 5.233856
64, 416, 416, 128, 3, 1, 2, 8, 32, 16, 1, 1, 5.561408
64, 416, 416, 128, 3, 2, 1, 1, 32, 16, 1, 1, 12.565536
64, 416, 416, 128, 3, 2, 1, 2, 32, 16, 1, 1, 7.290592
64, 416, 416, 128, 3, 2, 1, 4, 32, 16, 1, 1, 5.241344
64, 416, 416, 128, 3, 2, 1, 8, 32, 16, 1, 1, 5.771392
64, 416, 416, 128, 3, 2, 1, 13, 32, 16, 1, 1, 4.798496
64, 416, 416, 128, 3, 2, 2, 2, 32, 16, 1, 1, 9.008096
64, 416, 416, 128, 3, 2, 2, 4, 32, 16, 1, 1, 3.862816
64, 416, 416, 128, 3, 2, 2, 8, 32, 16, 1, 1, 4.423168
64, 416, 416, 128, 3, 1, 1, 1, 32, 16, 2, 1, 17.716415
64, 416, 416, 128, 3, 1, 1, 2, 32, 16, 2, 1, 10.229792
64, 416, 416, 128, 3, 1, 1, 4, 32, 16, 2, 1, 13.439392
64, 416, 416, 128, 3, 1, 2, 2, 32, 16, 2, 1, 10.267264
64, 416, 416, 128, 3, 1, 2, 4, 32, 16, 2, 1, 6.273280
64, 416, 416, 128, 3, 2, 1, 1, 32, 16, 2, 1, 12.639168
64, 416, 416, 128, 3, 2, 1, 2, 32, 16, 2, 1, 7.201856
64, 416, 416, 128, 3, 2, 1, 4, 32, 16, 2, 1, 6.413472
64, 416, 416, 128, 3, 2, 2, 2, 32, 16, 2, 1, 8.497568
64, 416, 416, 128, 3, 2, 2, 4, 32, 16, 2, 1, 4.619200
64, 416, 416, 128, 3, 1, 1, 1, 32, 1, 1, 2, 23.839745
64, 416, 416, 128, 3, 1, 1, 2, 32, 1, 1, 2, 13.579200
64, 416, 416, 128, 3, 1, 1, 4, 32, 1, 1, 2, 9.158656
64, 416, 416, 128, 3, 1, 1, 8, 32, 1, 1, 2, 4.238784
64, 416, 416, 128, 3, 1, 1, 13, 32, 1, 1, 2, 3.909024
64, 416, 416, 128, 3, 1, 2, 2, 32, 1, 1, 2, 9.944768
64, 416, 416, 128, 3, 1, 2, 4, 32, 1, 1, 2, 4.815936
64, 416, 416, 128, 3, 1, 2, 8, 32, 1, 1, 2, 3.687328
64, 416, 416, 128, 3, 1, 2, 13, 32, 1, 1, 2, 3.213696
64, 416, 416, 128, 3, 1, 4, 4, 32, 1, 1, 2, 4.638368
64, 416, 416, 128, 3, 1, 4, 8, 32, 1, 1, 2, 4.098656
64, 416, 416, 128, 3, 2, 1, 1, 32, 1, 1, 2, 15.752928
64, 416, 416, 128, 3, 2, 1, 2, 32, 1, 1, 2, 9.765312
64, 416, 416, 128, 3, 2, 1, 4, 32, 1, 1, 2, 5.997696
64, 416, 416, 128, 3, 2, 1, 8, 32, 1, 1, 2, 3.272000
64, 416, 416, 128, 3, 2, 1, 13, 32, 1, 1, 2, 3.128320
64, 416, 416, 128, 3, 2, 2, 2, 32, 1, 1, 2, 11.641056
64, 416, 416, 128, 3, 2, 2, 4, 32, 1, 1, 2, 3.799296
64, 416, 416, 128, 3, 2, 2, 8, 32, 1, 1, 2, 3.232864
64, 416, 416, 128, 3, 2, 2, 13, 32, 1, 1, 2, 2.831808
64, 416, 416, 128, 3, 2, 4, 4, 32, 1, 1, 2, 3.832128
64, 416, 416, 128, 3, 2, 4, 8, 32, 1, 1, 2, 3.736288
64, 416, 416, 128, 3, 1, 1, 1, 32, 1, 2, 2, 15.574656
64, 416, 416, 128, 3, 1, 1, 2, 32, 1, 2, 2, 9.440384
64, 416, 416, 128, 3, 1, 1, 4, 32, 1, 2, 2, 8.301056
64, 416, 416, 128, 3, 1, 2, 2, 32, 1, 2, 2, 13.972064
64, 416, 416, 128, 3, 1, 2, 4, 32, 1, 2, 2, 4.350144
64, 416, 416, 128, 3, 1, 4, 4, 32, 1, 2, 2, 4.171808
64, 416, 416, 128, 3, 2, 1, 1, 32, 1, 2, 2, 11.424704
64, 416, 416, 128, 3, 2, 1, 2, 32, 1, 2, 2, 6.762752
64, 416, 416, 128, 3, 2, 1, 4, 32, 1, 2, 2, 4.901376
64, 416, 416, 128, 3, 2, 2, 2, 32, 1, 2, 2, 11.034208
64, 416, 416, 128, 3, 2, 2, 4, 32, 1, 2, 2, 3.475424
64, 416, 416, 128, 3, 2, 4, 4, 32, 1, 2, 2, 3.249280
64, 416, 416, 128, 3, 1, 1, 1, 32, 1, 4, 2, 12.957696
