K,H,W,C,R,TK,TH,TW,BK,BH,BW,CMult,Time
256, 128, 128, 256, 1, 2, 2, 8, 32, 1, 1, 1, 1.345056
256, 128, 128, 256, 1, 2, 2, 16, 32, 1, 1, 1, 0.965600
256, 128, 128, 256, 1, 2, 4, 4, 32, 1, 1, 1, 1.420320
256, 128, 128, 256, 1, 2, 4, 8, 32, 1, 1, 1, 0.758560
256, 128, 128, 256, 1, 2, 4, 16, 32, 1, 1, 1, 0.819040
256, 128, 128, 256, 1, 2, 8, 8, 32, 1, 1, 1, 1.131168
256, 128, 128, 256, 1, 4, 1, 4, 32, 1, 1, 1, 2.537952
256, 128, 128, 256, 1, 4, 1, 8, 32, 1, 1, 1, 1.413600
256, 128, 128, 256, 1, 4, 1, 16, 32, 1, 1, 1, 0.647840
256, 128, 128, 256, 1, 4, 2, 2, 32, 1, 1, 1, 3.042944
256, 128, 128, 256, 1, 4, 2, 4, 32, 1, 1, 1, 1.708864
256, 128, 128, 256, 1, 4, 2, 8, 32, 1, 1, 1, 0.847296
256, 128, 128, 256, 1, 4, 2, 16, 32, 1, 1, 1, 0.808800
256, 128, 128, 256, 1, 4, 4, 4, 32, 1, 1, 1, 1.248064
256, 128, 128, 256, 1, 4, 4, 8, 32, 1, 1, 1, 1.206496
256, 128, 128, 256, 1, 8, 1, 2, 32, 1, 1, 1, 3.458176
256, 128, 128, 256, 1, 8, 1, 4, 32, 1, 1, 1, 3.556192
256, 128, 128, 256, 1, 8, 1, 8, 32, 1, 1, 1, 1.344160
256, 128, 128, 256, 1, 8, 1, 16, 32, 1, 1, 1, 0.702688
256, 128, 128, 256, 1, 8, 2, 2, 32, 1, 1, 1, 3.961344
256, 128, 128, 256, 1, 8, 2, 4, 32, 1, 1, 1, 1.637216
256, 128, 128, 256, 1, 8, 2, 8, 32, 1, 1, 1, 0.912000
256, 128, 128, 256, 1, 8, 4, 4, 32, 1, 1, 1, 1.376224
256, 128, 128, 256, 1, 1, 1, 16, 32, 1, 2, 1, 1.176768
256, 128, 128, 256, 1, 1, 2, 8, 32, 1, 2, 1, 1.192960
256, 128, 128, 256, 1, 1, 2, 16, 32, 1, 2, 1, 1.108224
256, 128, 128, 256, 1, 1, 4, 4, 32, 1, 2, 1, 1.607168
256, 128, 128, 256, 1, 1, 4, 8, 32, 1, 2, 1, 1.514176
256, 128, 128, 256, 1, 1, 4, 16, 32, 1, 2, 1, 1.731200
256, 128, 128, 256, 1, 1, 8, 8, 32, 1, 2, 1, 1.318112
256, 128, 128, 256, 1, 2, 1, 8, 32, 1, 2, 1, 1.709088
256, 128, 128, 256, 1, 2, 1, 16, 32, 1, 2, 1, 0.749632
256, 128, 128, 256, 1, 2, 2, 4, 32, 1, 2, 1, 1.886432
256, 128, 128, 256, 1, 2, 2, 8, 32, 1, 2, 1, 0.792992
256, 128, 128, 256, 1, 2, 2, 16, 32, 1, 2, 1, 0.712768
256, 128, 128, 256, 1, 2, 4, 4, 32, 1, 2, 1, 1.060320
256, 128, 128, 256, 1, 2, 4, 8, 32, 1, 2, 1, 0.956288
256, 128, 128, 256, 1, 2, 4, 16, 32, 1, 2, 1, 1.014016
256, 128, 128, 256, 1, 2, 8, 8, 32, 1, 2, 1, 0.825888
256, 128, 128, 256, 1, 4, 1, 4, 32, 1, 2, 1, 3.157248
256, 128, 128, 256, 1, 4, 1, 8, 32, 1, 2, 1, 1.937440
256, 128, 128, 256, 1, 4, 1, 16, 32, 1, 2, 1, 0.584384
256, 128, 128, 256, 1, 4, 2, 2, 32, 1, 2, 1, 3.233600
256, 128, 128, 256, 1, 4, 2, 4, 32, 1, 2, 1, 2.133760
256, 128, 128, 256, 1, 4, 2, 8, 32, 1, 2, 1, 0.620032
256, 128, 128, 256, 1, 4, 2, 16, 32, 1, 2, 1, 0.592960
256, 128, 128, 256, 1, 4, 4, 4, 32, 1, 2, 1, 0.811872
256, 128, 128, 256, 1, 4, 4, 8, 32, 1, 2, 1, 0.796320
256, 128, 128, 256, 1, 8, 1, 2, 32, 1, 2, 1, 6.901056
256, 128, 128, 256, 1, 8, 1, 4, 32, 1, 2, 1, 9.636448
256, 128, 128, 256, 1, 8, 1, 8, 32, 1, 2, 1, 1.855040
256, 128, 128, 256, 1, 8, 1, 16, 32, 1, 2, 1, 0.580736
256, 128, 128, 256, 1, 8, 2, 2, 32, 1, 2, 1, 10.147488
256, 128, 128, 256, 1, 8, 2, 4, 32, 1, 2, 1, 2.299776
256, 128, 128, 256, 1, 8, 2, 8, 32, 1, 2, 1, 0.687872
256, 128, 128, 256, 1, 8, 4, 4, 32, 1, 2, 1, 0.913696
256, 128, 128, 256, 1, 1, 2, 8, 32, 1, 4, 1, 1.186496
256, 128, 128, 256, 1, 1, 4, 4, 32, 1, 4, 1, 1.203680
256, 128, 128, 256, 1, 1, 4, 8, 32, 1, 4, 1, 1.305024
256, 128, 128, 256, 1, 1, 8, 8, 32, 1, 4, 1, 2.230720
256, 128, 128, 256, 1, 2, 1, 8, 32, 1, 4, 1, 1.516352
256, 128, 128, 256, 1, 2, 2, 4, 32, 1, 4, 1, 1.659136
256, 128, 128, 256, 1, 2, 2, 8, 32, 1, 4, 1, 0.780000
256, 128, 128, 256, 1, 2, 4, 4, 32, 1, 4, 1, 0.806976
256, 128, 128, 256, 1, 2, 4, 8, 32, 1, 4, 1, 0.720608
256, 128, 128, 256, 1, 2, 8, 8, 32, 1, 4, 1, 1.355200
256, 128, 128, 256, 1, 4, 1, 4, 32, 1, 4, 1, 2.786752
256, 128, 128, 256, 1, 4, 1, 8, 32, 1, 4, 1, 1.662560
256, 128, 128, 256, 1, 4, 2, 2, 32, 1, 4, 1, 2.619168
256, 128, 128, 256, 1, 4, 2, 4, 32, 1, 4, 1, 1.802944
256, 128, 128, 256, 1, 4, 2, 8, 32, 1, 4, 1, 0.625696
256, 128, 128, 256, 1, 4, 4, 4, 32, 1, 4, 1, 0.643360
256, 128, 128, 256, 1, 4, 4, 8, 32, 1, 4, 1, 0.599136
256, 128, 128, 256, 1, 8, 1, 2, 32, 1, 4, 1, 6.059680
256, 128, 128, 256, 1, 8, 1, 4, 32, 1, 4, 1, 9.104672
256, 128, 128, 256, 1, 8, 1, 8, 32, 1, 4, 1, 1.568864
256, 128, 128, 256, 1, 8, 2, 2, 32, 1, 4, 1, 9.591200
256, 128, 128, 256, 1, 8, 2, 4, 32, 1, 4, 1, 1.864768
256, 128, 128, 256, 1, 8, 2, 8, 32, 1, 4, 1, 0.616000
256, 128, 128, 256, 1, 8, 4, 4, 32, 1, 4, 1, 0.725664
256, 128, 128, 256, 1, 1, 4, 4, 32, 1, 8, 1, 1.394112
256, 128, 128, 256, 1, 2, 2, 4, 32, 1, 8, 1, 1.566208
256, 128, 128, 256, 1, 2, 4, 4, 32, 1, 8, 1, 0.801184
256, 128, 128, 256, 1, 4, 1, 4, 32, 1, 8, 1, 2.588128
256, 128, 128, 256, 1, 4, 2, 2, 32, 1, 8, 1, 2.437376
256, 128, 128, 256, 1, 4, 2, 4, 32, 1, 8, 1, 1.680064
256, 128, 128, 256, 1, 4, 4, 4, 32, 1, 8, 1, 0.641792
256, 128, 128, 256, 1, 8, 1, 2, 32, 1, 8, 1, 5.601664
256, 128, 128, 256, 1, 8, 1, 4, 32, 1, 8, 1, 8.808576
256, 128, 128, 256, 1, 8, 2, 2, 32, 1, 8, 1, 9.004704
128, 35, 35, 32, 1, 1, 5, 5, 32, 1, 1, 1, 0.054784
128, 35, 35, 32, 1, 1, 5, 7, 32, 1, 1, 1, 0.047680
128, 35, 35, 32, 1, 1, 7, 7, 32, 1, 1, 1, 0.060032
128, 35, 35, 32, 1, 2, 5, 5, 32, 1, 1, 1, 0.064192
128, 35, 35, 32, 1, 2, 5, 7, 32, 1, 1, 1, 0.062496
128, 35, 35, 32, 1, 2, 7, 7, 32, 1, 1, 1, 0.080800
128, 35, 35, 32, 1, 4, 1, 5, 32, 1, 1, 1, 0.052736
128, 35, 35, 32, 1, 4, 1, 7, 32, 1, 1, 1, 0.050176
128, 35, 35, 32, 1, 4, 5, 5, 32, 1, 1, 1, 0.128192
128, 35, 35, 32, 1, 4, 5, 7, 32, 1, 1, 1, 0.127968
128, 35, 35, 32, 1, 1, 7, 7, 32, 5, 1, 1, 0.067808
128, 35, 35, 32, 1, 2, 7, 7, 32, 5, 1, 1, 0.094976
128, 35, 35, 32, 1, 4, 1, 5, 32, 5, 1, 1, 0.056608
128, 35, 35, 32, 1, 4, 1, 7, 32, 5, 1, 1, 0.052736
128, 35, 35, 32, 1, 1, 5, 5, 32, 7, 1, 1, 0.058368
128, 35, 35, 32, 1, 1, 5, 7, 32, 7, 1, 1, 0.056928
128, 35, 35, 32, 1, 2, 5, 5, 32, 7, 1, 1, 0.069824
128, 35, 35, 32, 1, 2, 5, 7, 32, 7, 1, 1, 0.073632
128, 35, 35, 32, 1, 4, 1, 5, 32, 7, 1, 1, 0.058944
128, 35, 35, 32, 1, 4, 1, 7, 32, 7, 1, 1, 0.054144
128, 35, 35, 32, 1, 4, 5, 5, 32, 7, 1, 1, 0.140448
128, 35, 35, 32, 1, 4, 5, 7, 32, 7, 1, 1, 0.140512
128, 35, 35, 32, 1, 1, 5, 5, 32, 1, 1, 2, 0.041024
128, 35, 35, 32, 1, 1, 5, 7, 32, 1, 1, 2, 0.037344
128, 35, 35, 32, 1, 1, 7, 7, 32, 1, 1, 2, 0.044416
128, 35, 35, 32, 1, 2, 5, 5, 32, 1, 1, 2, 0.051040
128, 35, 35, 32, 1, 2, 5, 7, 32, 1, 1, 2, 0.050720
128, 35, 35, 32, 1, 2, 7, 7, 32, 1, 1, 2, 0.063168
128, 35, 35, 32, 1, 4, 1, 5, 32, 1, 1, 2, 0.045472
128, 35, 35, 32, 1, 4, 1, 7, 32, 1, 1, 2, 0.042336
128, 35, 35, 32, 1, 4, 5, 5, 32, 1, 1, 2, 0.099296
128, 35, 35, 32, 1, 4, 5, 7, 32, 1, 1, 2, 0.100096
128, 35, 35, 32, 1, 1, 7, 7, 32, 5, 1, 2, 0.047488
128, 35, 35, 32, 1, 2, 7, 7, 32, 5, 1, 2, 0.075360
128, 35, 35, 32, 1, 4, 1, 5, 32, 5, 1, 2, 0.047744
128, 35, 35, 32, 1, 4, 1, 7, 32, 5, 1, 2, 0.043456
128, 35, 35, 32, 1, 1, 5, 5, 32, 7, 1, 2, 0.043200
128, 35, 35, 32, 1, 1, 5, 7, 32, 7, 1, 2, 0.040384
128, 35, 35, 32, 1, 2, 5, 5, 32, 7, 1, 2, 0.057280
128, 35, 35, 32, 1, 2, 5, 7, 32, 7, 1, 2, 0.058112
128, 35, 35, 32, 1, 4, 1, 5, 32, 7, 1, 2, 0.052416
128, 35, 35, 32, 1, 4, 1, 7, 32, 7, 1, 2, 0.042688
128, 35, 35, 32, 1, 4, 5, 5, 32, 7, 1, 2, 0.110848
128, 35, 35, 32, 1, 4, 5, 7, 32, 7, 1, 2, 0.111360
128, 35, 35, 32, 1, 1, 5, 5, 32, 1, 1, 4, 0.036000
128, 35, 35, 32, 1, 1, 5, 7, 32, 1, 1, 4, 0.032384
128, 35, 35, 32, 1, 1, 7, 7, 32, 1, 1, 4, 0.039136
128, 35, 35, 32, 1, 2, 5, 5, 32, 1, 1, 4, 0.047680
128, 35, 35, 32, 1, 2, 5, 7, 32, 1, 1, 4, 0.047520
128, 35, 35, 32, 1, 2, 7, 7, 32, 1, 1, 4, 0.056832
128, 35, 35, 32, 1, 4, 1, 5, 32, 1, 1, 4, 0.045856
128, 35, 35, 32, 1, 4, 1, 7, 32, 1, 1, 4, 0.038624
128, 35, 35, 32, 1, 4, 5, 5, 32, 1, 1, 4, 0.087968
128, 35, 35, 32, 1, 4, 5, 7, 32, 1, 1, 4, 0.086336
128, 35, 35, 32, 1, 1, 7, 7, 32, 5, 1, 4, 0.068928
128, 35, 35, 32, 1, 2, 7, 7, 32, 5, 1, 4, 0.062944
128, 35, 35, 32, 1, 4, 1, 5, 32, 5, 1, 4, 0.046240
128, 35, 35, 32, 1, 4, 1, 7, 32, 5, 1, 4, 0.043040
128, 35, 35, 32, 1, 1, 5, 5, 32, 7, 1, 4, 0.038464
128, 35, 35, 32, 1, 1, 5, 7, 32, 7, 1, 4, 0.055136
128, 35, 35, 32, 1, 2, 5, 5, 32, 7, 1, 4, 0.049760
128, 35, 35, 32, 1, 2, 5, 7, 32, 7, 1, 4, 0.049664
128, 35, 35, 32, 1, 4, 1, 5, 32, 7, 1, 4, 0.053568
128, 35, 35, 32, 1, 4, 1, 7, 32, 7, 1, 4, 0.041216
128, 35, 35, 32, 1, 4, 5, 5, 32, 7, 1, 4, 0.096224
128, 35, 35, 32, 1, 4, 5, 7, 32, 7, 1, 4, 0.093600
128, 35, 35, 32, 1, 1, 5, 5, 32, 1, 1, 8, 0.052448
128, 35, 35, 32, 1, 1, 5, 7, 32, 1, 1, 8, 0.049600
128, 35, 35, 32, 1, 1, 7, 7, 32, 1, 1, 8, 0.060864
128, 35, 35, 32, 1, 2, 5, 5, 32, 1, 1, 8, 0.050464
128, 35, 35, 32, 1, 2, 5, 7, 32, 1, 1, 8, 0.048960
128, 35, 35, 32, 1, 2, 7, 7, 32, 1, 1, 8, 0.058464
128, 35, 35, 32, 1, 4, 1, 5, 32, 1, 1, 8, 0.068896
128, 35, 35, 32, 1, 4, 1, 7, 32, 1, 1, 8, 0.060192
128, 35, 35, 32, 1, 4, 5, 5, 32, 1, 1, 8, 0.087712
128, 35, 35, 32, 1, 4, 5, 7, 32, 1, 1, 8, 0.083360
128, 35, 35, 32, 1, 1, 7, 7, 32, 5, 1, 8, 0.087072
128, 35, 35, 32, 1, 2, 7, 7, 32, 5, 1, 8, 0.107712
128, 35, 35, 32, 1, 4, 1, 5, 32, 5, 1, 8, 0.073088
128, 35, 35, 32, 1, 4, 1, 7, 32, 5, 1, 8, 0.050656
128, 35, 35, 32, 1, 1, 5, 5, 32, 7, 1, 8, 0.055296
128, 35, 35, 32, 1, 1, 5, 7, 32, 7, 1, 8, 0.067488
128, 35, 35, 32, 1, 2, 5, 5, 32, 7, 1, 8, 0.052256
128, 35, 35, 32, 1, 2, 5, 7, 32, 7, 1, 8, 0.080256
128, 35, 35, 32, 1, 4, 1, 5, 32, 7, 1, 8, 0.078208
128, 35, 35, 32, 1, 4, 1, 7, 32, 7, 1, 8, 0.046176
128, 35, 35, 32, 1, 4, 5, 5, 32, 7, 1, 8, 0.087808
128, 35, 35, 32, 1, 4, 5, 7, 32, 7, 1, 8, 0.086336
128, 35, 35, 32, 1, 1, 5, 5, 32, 1, 1, 16, 0.072960
128, 35, 35, 32, 1, 1, 5, 7, 32, 1, 1, 16, 0.066976
128, 35, 35, 32, 1, 1, 7, 7, 32, 1, 1, 16, 0.081824
128, 35, 35, 32, 1, 2, 5, 5, 32, 1, 1, 16, 0.090400
128, 35, 35, 32, 1, 2, 5, 7, 32, 1, 1, 16, 0.083328
128, 35, 35, 32, 1, 2, 7, 7, 32, 1, 1, 16, 0.098368
128, 35, 35, 32, 1, 4, 1, 5, 32, 1, 1, 16, 0.104064
128, 35, 35, 32, 1, 4, 1, 7, 32, 1, 1, 16, 0.078112
128, 35, 35, 32, 1, 4, 5, 5, 32, 1, 1, 16, 0.089856
128, 35, 35, 32, 1, 4, 5, 7, 32, 1, 1, 16, 0.088448
128, 35, 35, 32, 1, 1, 7, 7, 32, 5, 1, 16, 0.126688
128, 35, 35, 32, 1, 2, 7, 7, 32, 5, 1, 16, 0.146976
64, 44, 44, 256, 1, 1, 1, 22, 32, 1, 1, 1, 0.199904
64, 44, 44, 256, 1, 1, 2, 11, 32, 1, 1, 1, 0.250752
64, 44, 44, 256, 1, 1, 2, 22, 32, 1, 1, 1, 0.207872
64, 44, 44, 256, 1, 1, 4, 4, 32, 1, 1, 1, 0.228512
64, 44, 44, 256, 1, 1, 4, 11, 32, 1, 1, 1, 0.173216
64, 44, 44, 256, 1, 1, 4, 22, 32, 1, 1, 1, 0.180640
64, 44, 44, 256, 1, 2, 1, 11, 32, 1, 1, 1, 0.210880
64, 44, 44, 256, 1, 2, 1, 22, 32, 1, 1, 1, 0.163232
64, 44, 44, 256, 1, 2, 2, 4, 32, 1, 1, 1, 0.261952
64, 44, 44, 256, 1, 2, 2, 11, 32, 1, 1, 1, 0.219104
64, 44, 44, 256, 1, 2, 2, 22, 32, 1, 1, 1, 0.232544
64, 44, 44, 256, 1, 2, 4, 4, 32, 1, 1, 1, 0.241440
64, 44, 44, 256, 1, 2, 4, 11, 32, 1, 1, 1, 0.192096
64, 44, 44, 256, 1, 1, 2, 11, 32, 1, 2, 1, 0.200704
64, 44, 44, 256, 1, 1, 4, 11, 32, 1, 2, 1, 0.219040
64, 44, 44, 256, 1, 2, 1, 11, 32, 1, 2, 1, 0.211360
64, 44, 44, 256, 1, 2, 2, 11, 32, 1, 2, 1, 0.167104
64, 44, 44, 256, 1, 2, 4, 11, 32, 1, 2, 1, 0.235648
64, 44, 44, 256, 1, 1, 1, 22, 32, 2, 1, 1, 0.204320
64, 44, 44, 256, 1, 1, 2, 11, 32, 2, 1, 1, 0.254208
64, 44, 44, 256, 1, 1, 2, 22, 32, 2, 1, 1, 0.208160
64, 44, 44, 256, 1, 2, 1, 11, 32, 2, 1, 1, 0.213568
64, 44, 44, 256, 1, 2, 1, 22, 32, 2, 1, 1, 0.164032
64, 44, 44, 256, 1, 2, 2, 4, 32, 2, 1, 1, 0.265728
64, 44, 44, 256, 1, 2, 2, 11, 32, 2, 1, 1, 0.219520
64, 44, 44, 256, 1, 2, 2, 22, 32, 2, 1, 1, 0.234208
64, 44, 44, 256, 1, 1, 2, 11, 32, 2, 2, 1, 0.200640
64, 44, 44, 256, 1, 2, 1, 11, 32, 2, 2, 1, 0.213632
64, 44, 44, 256, 1, 2, 2, 11, 32, 2, 2, 1, 0.177888
64, 44, 44, 256, 1, 1, 1, 22, 32, 4, 1, 1, 0.201984
64, 44, 44, 256, 1, 2, 1, 11, 32, 4, 1, 1, 0.215840
64, 44, 44, 256, 1, 2, 1, 22, 32, 4, 1, 1, 0.166592
64, 44, 44, 256, 1, 2, 1, 11, 32, 4, 2, 1, 0.220608
64, 44, 44, 256, 1, 1, 1, 22, 32, 11, 1, 1, 0.218080
64, 44, 44, 256, 1, 1, 2, 11, 32, 11, 1, 1, 0.306816
64, 44, 44, 256, 1, 1, 4, 4, 32, 11, 1, 1, 0.252256
64, 44, 44, 256, 1, 2, 1, 11, 32, 11, 1, 1, 0.241568
64, 44, 44, 256, 1, 2, 1, 22, 32, 11, 1, 1, 0.211360
64, 44, 44, 256, 1, 2, 2, 4, 32, 11, 1, 1, 0.287872
64, 44, 44, 256, 1, 2, 2, 11, 32, 11, 1, 1, 0.291296
64, 44, 44, 256, 1, 2, 4, 4, 32, 11, 1, 1, 0.282816
64, 44, 44, 256, 1, 2, 1, 11, 32, 11, 2, 1, 0.292128
64, 44, 44, 256, 1, 1, 1, 22, 32, 1, 1, 2, 0.107680
64, 44, 44, 256, 1, 1, 2, 11, 32, 1, 1, 2, 0.136768
64, 44, 44, 256, 1, 1, 2, 22, 32, 1, 1, 2, 0.112896
64, 44, 44, 256, 1, 1, 4, 4, 32, 1, 1, 2, 0.128288
64, 44, 44, 256, 1, 1, 4, 11, 32, 1, 1, 2, 0.101728
64, 44, 44, 256, 1, 1, 4, 22, 32, 1, 1, 2, 0.101984
64, 44, 44, 256, 1, 2, 1, 11, 32, 1, 1, 2, 0.116416
64, 44, 44, 256, 1, 2, 1, 22, 32, 1, 1, 2, 0.091136
64, 44, 44, 256, 1, 2, 2, 4, 32, 1, 1, 2, 0.151968
64, 44, 44, 256, 1, 2, 2, 11, 32, 1, 1, 2, 0.122144
64, 44, 44, 256, 1, 2, 2, 22, 32, 1, 1, 2, 0.127488
64, 44, 44, 256, 1, 2, 4, 4, 32, 1, 1, 2, 0.139488
64, 44, 44, 256, 1, 2, 4, 11, 32, 1, 1, 2, 0.113952
64, 44, 44, 256, 1, 1, 2, 11, 32, 1, 2, 2, 0.109280
64, 44, 44, 256, 1, 1, 4, 11, 32, 1, 2, 2, 0.124768
64, 44, 44, 256, 1, 2, 1, 11, 32, 1, 2, 2, 0.117408
64, 44, 44, 256, 1, 2, 2, 11, 32, 1, 2, 2, 0.097248
64, 44, 44, 256, 1, 2, 4, 11, 32, 1, 2, 2, 0.128416
64, 44, 44, 256, 1, 1, 1, 22, 32, 2, 1, 2, 0.110176
64, 44, 44, 256, 1, 1, 2, 11, 32, 2, 1, 2, 0.136768
64, 44, 44, 256, 1, 1, 2, 22, 32, 2, 1, 2, 0.116256
64, 44, 44, 256, 1, 2, 1, 11, 32, 2, 1, 2, 0.118112
64, 44, 44, 256, 1, 2, 1, 22, 32, 2, 1, 2, 0.093728
64, 44, 44, 256, 1, 2, 2, 4, 32, 2, 1, 2, 0.154592
64, 44, 44, 256, 1, 2, 2, 11, 32, 2, 1, 2, 0.126400
