512, 98, 98, 3, 3, 1, 14, 8, 1, 1, 32, 1, 7, 1, 0.272352 
512, 98, 98, 3, 3, 1, 14, 8, 1, 1, 32, 2, 7, 1, 0.002016 
512, 98, 98, 3, 3, 1, 49, 2, 1, 1, 32, 1, 2, 1, 0.086016 
512, 98, 98, 3, 3, 1, 49, 2, 1, 1, 32, 2, 2, 1, 0.081920 
512, 98, 98, 3, 3, 1, 49, 2, 1, 1, 32, 1, 2, 2, 0.084992 
512, 98, 98, 3, 3, 1, 49, 2, 1, 2, 16, 1, 1, 1, 0.089088 
512, 98, 98, 3, 3, 1, 49, 2, 1, 2, 16, 2, 1, 1, 0.075744 
512, 98, 98, 3, 3, 1, 49, 2, 1, 2, 16, 1, 1, 2, 0.090112 
512, 98, 98, 3, 3, 1, 49, 2, 1, 2, 16, 2, 1, 2, 0.078848 
512, 98, 98, 3, 3, 1, 49, 2, 1, 2, 16, 1, 1, 4, 0.087008 
256, 18, 18, 256, 3, 1, 1, 2, 1, 1, 32, 1, 18, 1, 0.223232 
256, 18, 18, 256, 3, 1, 1, 2, 1, 2, 16, 1, 9, 1, 0.204832 
256, 18, 18, 256, 3, 1, 1, 2, 1, 2, 16, 2, 9, 1, 0.210944 
256, 18, 18, 256, 3, 1, 1, 2, 1, 2, 16, 3, 9, 1, 0.256000 
256, 18, 18, 256, 3, 1, 1, 2, 1, 2, 16, 1, 9, 2, 0.222176 
256, 18, 18, 256, 3, 1, 1, 4, 1, 1, 32, 1, 18, 1, 0.262144 
256, 18, 18, 256, 3, 1, 1, 4, 1, 2, 16, 1, 9, 1, 0.213984 
256, 18, 18, 256, 3, 1, 1, 4, 1, 2, 16, 2, 9, 1, 0.254976 
256, 18, 18, 256, 3, 1, 1, 4, 1, 2, 16, 3, 9, 1, 0.007136 
256, 18, 18, 256, 3, 1, 1, 4, 1, 2, 16, 1, 9, 2, 0.264192 
256, 18, 18, 256, 3, 1, 1, 8, 1, 2, 16, 1, 9, 1, 0.432128 
256, 18, 18, 256, 3, 1, 1, 8, 1, 2, 16, 2, 9, 1, 0.655360 
256, 18, 18, 256, 3, 1, 1, 8, 1, 2, 16, 3, 9, 1, 0.005120 
256, 18, 18, 256, 3, 1, 2, 2, 1, 1, 32, 1, 9, 1, 0.199680 
256, 18, 18, 256, 3, 1, 2, 2, 1, 1, 32, 2, 9, 1, 0.221184 
256, 18, 18, 256, 3, 1, 2, 2, 1, 1, 32, 3, 9, 1, 0.269312 
256, 18, 18, 256, 3, 1, 2, 2, 1, 1, 32, 1, 9, 2, 0.229376 
256, 18, 18, 256, 3, 1, 2, 4, 1, 1, 32, 1, 9, 1, 0.270336 
256, 18, 18, 256, 3, 1, 2, 4, 1, 1, 32, 2, 9, 1, 0.290816 
256, 18, 18, 256, 3, 1, 2, 4, 1, 1, 32, 3, 9, 1, 0.425952 
256, 18, 18, 256, 3, 1, 3, 2, 1, 1, 32, 1, 6, 1, 0.244736 
256, 18, 18, 256, 3, 1, 3, 2, 1, 1, 32, 2, 6, 1, 0.207872 
256, 18, 18, 256, 3, 1, 3, 2, 1, 1, 32, 3, 6, 1, 0.234496 
256, 18, 18, 256, 3, 1, 3, 2, 1, 1, 32, 1, 6, 2, 0.225248 
256, 18, 18, 256, 3, 1, 3, 2, 1, 1, 32, 2, 6, 2, 0.277504 
256, 18, 18, 256, 3, 1, 3, 2, 1, 2, 16, 1, 3, 1, 0.236544 
256, 18, 18, 256, 3, 1, 3, 2, 1, 2, 16, 2, 3, 1, 0.234496 
256, 18, 18, 256, 3, 1, 3, 2, 1, 2, 16, 3, 3, 1, 0.197632 
256, 18, 18, 256, 3, 1, 3, 2, 1, 2, 16, 6, 3, 1, 0.222208 
256, 18, 18, 256, 3, 1, 3, 2, 1, 2, 16, 9, 3, 1, 0.315392 
256, 18, 18, 256, 3, 1, 3, 2, 1, 2, 16, 1, 3, 2, 0.245728 
256, 18, 18, 256, 3, 1, 3, 2, 1, 2, 16, 2, 3, 2, 0.209920 
256, 18, 18, 256, 3, 1, 3, 2, 1, 2, 16, 3, 3, 2, 0.237568 
256, 18, 18, 256, 3, 1, 3, 2, 1, 2, 16, 1, 3, 4, 0.222208 
256, 18, 18, 256, 3, 1, 3, 2, 1, 2, 16, 2, 3, 4, 0.279552 
256, 18, 18, 256, 3, 1, 3, 4, 1, 1, 32, 1, 6, 1, 0.294944 
256, 18, 18, 256, 3, 1, 3, 4, 1, 1, 32, 2, 6, 1, 0.286720 
256, 18, 18, 256, 3, 1, 3, 4, 1, 1, 32, 3, 6, 1, 0.359424 
256, 18, 18, 256, 3, 1, 3, 4, 1, 2, 16, 1, 3, 1, 0.265184 
256, 18, 18, 256, 3, 1, 3, 4, 1, 2, 16, 2, 3, 1, 0.262144 
256, 18, 18, 256, 3, 1, 3, 4, 1, 2, 16, 3, 3, 1, 0.279552 
256, 18, 18, 256, 3, 1, 3, 4, 1, 2, 16, 6, 3, 1, 0.357376 
256, 18, 18, 256, 3, 1, 3, 4, 1, 2, 16, 9, 3, 1, 0.502784 
256, 18, 18, 256, 3, 1, 3, 4, 1, 2, 16, 1, 3, 2, 0.290816 
256, 18, 18, 256, 3, 1, 3, 4, 1, 2, 16, 2, 3, 2, 0.289760 
256, 18, 18, 256, 3, 1, 3, 4, 1, 2, 16, 3, 3, 2, 0.359424 
256, 18, 18, 256, 3, 1, 3, 8, 1, 2, 16, 1, 3, 1, 0.346112 
256, 18, 18, 256, 3, 1, 3, 8, 1, 2, 16, 2, 3, 1, 0.358400 
256, 18, 18, 256, 3, 1, 3, 8, 1, 2, 16, 3, 3, 1, 0.519168 
256, 18, 18, 256, 3, 1, 3, 8, 1, 2, 16, 6, 3, 1, 0.771072 
256, 18, 18, 256, 3, 1, 3, 8, 1, 2, 16, 9, 3, 1, 0.007136 
256, 18, 18, 256, 3, 1, 6, 2, 1, 1, 32, 1, 3, 1, 0.266240 
256, 18, 18, 256, 3, 1, 6, 2, 1, 1, 32, 2, 3, 1, 0.264192 
256, 18, 18, 256, 3, 1, 6, 2, 1, 1, 32, 3, 3, 1, 0.272384 
256, 18, 18, 256, 3, 1, 6, 2, 1, 1, 32, 6, 3, 1, 0.324608 
256, 18, 18, 256, 3, 1, 6, 2, 1, 1, 32, 9, 3, 1, 0.457728 
256, 18, 18, 256, 3, 1, 6, 2, 1, 1, 32, 1, 3, 2, 0.285696 
256, 18, 18, 256, 3, 1, 6, 2, 1, 1, 32, 2, 3, 2, 0.266240 
256, 18, 18, 256, 3, 1, 6, 2, 1, 1, 32, 3, 3, 2, 0.322528 
256, 18, 18, 256, 3, 1, 6, 4, 1, 1, 32, 1, 3, 1, 0.331776 
256, 18, 18, 256, 3, 1, 6, 4, 1, 1, 32, 2, 3, 1, 0.328704 
256, 18, 18, 256, 3, 1, 6, 4, 1, 1, 32, 3, 3, 1, 0.419840 
256, 18, 18, 256, 3, 1, 6, 4, 1, 1, 32, 6, 3, 1, 0.553984 
256, 18, 18, 256, 3, 1, 6, 4, 1, 1, 32, 9, 3, 1, 0.008192 
256, 18, 18, 256, 3, 1, 9, 2, 1, 1, 32, 1, 2, 1, 0.297984 
256, 18, 18, 256, 3, 1, 9, 2, 1, 1, 32, 2, 2, 1, 0.285664 
256, 18, 18, 256, 3, 1, 9, 2, 1, 1, 32, 3, 2, 1, 0.292864 
256, 18, 18, 256, 3, 1, 9, 2, 1, 1, 32, 6, 2, 1, 0.334816 
256, 18, 18, 256, 3, 1, 9, 2, 1, 1, 32, 9, 2, 1, 0.447488 
256, 18, 18, 256, 3, 1, 9, 2, 1, 1, 32, 1, 2, 2, 0.308192 
256, 18, 18, 256, 3, 1, 9, 2, 1, 1, 32, 2, 2, 2, 0.308224 
256, 18, 18, 256, 3, 1, 9, 2, 1, 1, 32, 3, 2, 2, 0.343040 
256, 18, 18, 256, 3, 1, 9, 2, 1, 1, 32, 6, 2, 2, 0.538624 
256, 18, 18, 256, 3, 1, 9, 2, 1, 2, 16, 1, 1, 1, 0.348160 
256, 18, 18, 256, 3, 1, 9, 2, 1, 2, 16, 2, 1, 1, 0.284672 
256, 18, 18, 256, 3, 1, 9, 2, 1, 2, 16, 3, 1, 1, 0.287744 
256, 18, 18, 256, 3, 1, 9, 2, 1, 2, 16, 6, 1, 1, 0.284672 
256, 18, 18, 256, 3, 1, 9, 2, 1, 2, 16, 9, 1, 1, 0.332800 
256, 18, 18, 256, 3, 1, 9, 2, 1, 2, 16, 18, 1, 1, 0.440320 
256, 18, 18, 256, 3, 1, 9, 2, 1, 2, 16, 1, 1, 2, 0.296960 
256, 18, 18, 256, 3, 1, 9, 2, 1, 2, 16, 2, 1, 2, 0.283648 
256, 18, 18, 256, 3, 1, 9, 2, 1, 2, 16, 3, 1, 2, 0.293856 
256, 18, 18, 256, 3, 1, 9, 2, 1, 2, 16, 6, 1, 2, 0.338944 
256, 18, 18, 256, 3, 1, 9, 2, 1, 2, 16, 9, 1, 2, 0.445440 
256, 18, 18, 256, 3, 1, 9, 2, 1, 2, 16, 1, 1, 4, 0.308224 
256, 18, 18, 256, 3, 1, 9, 2, 1, 2, 16, 2, 1, 4, 0.302048 
256, 18, 18, 256, 3, 1, 9, 2, 1, 2, 16, 3, 1, 4, 0.342016 
256, 18, 18, 256, 3, 1, 9, 2, 1, 2, 16, 6, 1, 4, 0.542720 
256, 18, 18, 256, 3, 1, 9, 4, 1, 1, 32, 1, 2, 1, 0.381952 
256, 18, 18, 256, 3, 1, 9, 4, 1, 1, 32, 2, 2, 1, 0.370688 
256, 18, 18, 256, 3, 1, 9, 4, 1, 1, 32, 3, 2, 1, 0.414688 
256, 18, 18, 256, 3, 1, 9, 4, 1, 1, 32, 6, 2, 1, 0.547840 
256, 18, 18, 256, 3, 1, 9, 4, 1, 1, 32, 9, 2, 1, 0.789504 
256, 18, 18, 256, 3, 1, 9, 4, 1, 2, 16, 1, 1, 1, 0.431104 
256, 18, 18, 256, 3, 1, 9, 4, 1, 2, 16, 2, 1, 1, 0.361472 
256, 18, 18, 256, 3, 1, 9, 4, 1, 2, 16, 3, 1, 1, 0.355328 
256, 18, 18, 256, 3, 1, 9, 4, 1, 2, 16, 6, 1, 1, 0.397344 
256, 18, 18, 256, 3, 1, 9, 4, 1, 2, 16, 9, 1, 1, 0.537568 
256, 18, 18, 256, 3, 1, 9, 4, 1, 2, 16, 18, 1, 1, 0.782336 
256, 18, 18, 256, 3, 1, 9, 4, 1, 2, 16, 1, 1, 2, 0.381952 
256, 18, 18, 256, 3, 1, 9, 4, 1, 2, 16, 2, 1, 2, 0.369632 
256, 18, 18, 256, 3, 1, 9, 4, 1, 2, 16, 3, 1, 2, 0.411648 
256, 18, 18, 256, 3, 1, 9, 4, 1, 2, 16, 6, 1, 2, 0.553984 
256, 18, 18, 256, 3, 1, 9, 4, 1, 2, 16, 9, 1, 2, 0.790528 
256, 18, 18, 256, 3, 1, 9, 8, 1, 2, 16, 1, 1, 1, 0.780256 
256, 18, 18, 256, 3, 1, 9, 8, 1, 2, 16, 2, 1, 1, 0.643072 
256, 18, 18, 256, 3, 1, 9, 8, 1, 2, 16, 3, 1, 1, 0.588800 
256, 18, 18, 256, 3, 1, 9, 8, 1, 2, 16, 6, 1, 1, 0.724992 
256, 18, 18, 256, 3, 1, 9, 8, 1, 2, 16, 9, 1, 1, 0.976896 
256, 18, 18, 256, 3, 1, 9, 8, 1, 2, 16, 18, 1, 1, 0.011264 
256, 18, 18, 256, 3, 1, 18, 2, 1, 1, 32, 1, 1, 1, 0.434144 
256, 18, 18, 256, 3, 1, 18, 2, 1, 1, 32, 2, 1, 1, 0.362496 
256, 18, 18, 256, 3, 1, 18, 2, 1, 1, 32, 3, 1, 1, 0.357376 
256, 18, 18, 256, 3, 1, 18, 2, 1, 1, 32, 6, 1, 1, 0.398368 
256, 18, 18, 256, 3, 1, 18, 2, 1, 1, 32, 9, 1, 1, 0.538624 
256, 18, 18, 256, 3, 1, 18, 2, 1, 1, 32, 1, 1, 2, 0.382976 
256, 18, 18, 256, 3, 1, 18, 2, 1, 1, 32, 2, 1, 2, 0.363520 
256, 18, 18, 256, 3, 1, 18, 2, 1, 1, 32, 3, 1, 2, 0.411648 
256, 18, 18, 256, 3, 1, 18, 2, 1, 1, 32, 6, 1, 2, 0.544768 
256, 18, 18, 256, 3, 1, 18, 4, 1, 1, 32, 1, 1, 1, 0.875520 
256, 18, 18, 256, 3, 1, 18, 4, 1, 1, 32, 2, 1, 1, 0.718816 
256, 18, 18, 256, 3, 1, 18, 4, 1, 1, 32, 3, 1, 1, 0.674816 
256, 18, 18, 256, 3, 1, 18, 4, 1, 1, 32, 6, 1, 1, 0.768000 
256, 18, 18, 256, 3, 1, 18, 4, 1, 1, 32, 9, 1, 1, 1.017888 
