128, 88, 88, 64, 3, 1, 11, 4, 1, 4, 8, 2, 2, 2, 0.223840 
128, 88, 88, 64, 3, 1, 11, 4, 1, 8, 4, 1, 1, 1, 0.208032 
128, 88, 88, 64, 3, 1, 11, 4, 1, 8, 4, 2, 1, 1, 0.214560 
128, 88, 88, 64, 3, 1, 11, 4, 1, 8, 4, 4, 1, 1, 0.195776 
128, 88, 88, 64, 3, 1, 11, 4, 1, 8, 4, 1, 1, 2, 0.215744 
128, 88, 88, 64, 3, 1, 11, 4, 1, 8, 4, 8, 1, 2, 0.222560 
Error: /home/yufan/convolution_kernel/yufan-test-kernel/testbed/regression/CSG128x88x88_64_3.cu:170, code: 701, reason: too many resources requested for launch
128, 88, 88, 64, 3, 1, 11, 4, 1, 8, 4, 1, 1, 4, 0.192096 
128, 88, 88, 64, 3, 1, 11, 8, 1, 4, 8, 1, 2, 1, 0.227808 
128, 88, 88, 64, 3, 1, 11, 8, 1, 4, 8, 2, 2, 1, 0.234272 
128, 88, 88, 64, 3, 1, 11, 8, 1, 4, 8, 8, 2, 1, 0.375520 
128, 88, 88, 64, 3, 1, 11, 8, 1, 8, 4, 2, 1, 1, 0.219072 
128, 88, 88, 64, 3, 1, 11, 8, 1, 8, 4, 8, 1, 1, 0.227680 
128, 88, 88, 64, 3, 1, 11, 8, 1, 8, 4, 11, 1, 1, 0.298016 
128, 88, 88, 64, 3, 1, 11, 8, 1, 8, 4, 2, 1, 2, 0.235872 
128, 88, 88, 64, 3, 1, 11, 8, 1, 8, 4, 4, 1, 2, 0.236832 
128, 88, 88, 64, 3, 1, 22, 2, 1, 1, 32, 2, 4, 1, 0.221056 
128, 88, 88, 64, 3, 1, 22, 2, 1, 2, 16, 4, 2, 1, 0.226816 
128, 88, 88, 64, 3, 1, 22, 2, 1, 2, 16, 2, 2, 2, 0.222656 
128, 88, 88, 64, 3, 1, 22, 2, 1, 4, 8, 1, 1, 1, 0.259744 
128, 88, 88, 64, 3, 1, 22, 2, 1, 4, 8, 2, 1, 1, 0.219008 
128, 88, 88, 64, 3, 1, 22, 2, 1, 4, 8, 8, 1, 1, 0.223968 
128, 88, 88, 64, 3, 1, 22, 2, 1, 4, 8, 1, 1, 2, 0.218432 
128, 88, 88, 64, 3, 1, 22, 4, 1, 2, 16, 1, 2, 1, 0.254528 
128, 88, 88, 64, 3, 1, 22, 4, 1, 2, 16, 4, 2, 1, 0.263968 
128, 88, 88, 64, 3, 1, 22, 4, 1, 4, 8, 2, 1, 1, 0.229504 
128, 88, 88, 64, 3, 1, 22, 4, 1, 4, 8, 11, 1, 1, 0.310464 
128, 88, 88, 64, 3, 1, 22, 4, 1, 4, 8, 4, 1, 2, 0.262048 
128, 88, 88, 64, 3, 1, 22, 8, 1, 4, 8, 4, 1, 1, 3.001920 
128, 88, 88, 64, 3, 1, 22, 8, 1, 4, 8, 8, 1, 1, 3.247648 
128, 88, 88, 64, 3, 1, 44, 2, 1, 1, 32, 2, 2, 1, 0.239232 
128, 88, 88, 64, 3, 1, 44, 2, 1, 2, 16, 2, 1, 1, 0.230208 
128, 88, 88, 64, 3, 1, 44, 2, 1, 2, 16, 4, 1, 1, 0.240864 
128, 88, 88, 64, 3, 1, 44, 4, 1, 2, 16, 1, 1, 1, 0.418912 
128, 88, 88, 64, 3, 1, 44, 4, 1, 2, 16, 2, 1, 1, 0.451168 
64, 102, 102, 128, 3, 1, 3, 2, 1, 2, 16, 1, 17, 1, 0.440352 
64, 102, 102, 128, 3, 1, 17, 2, 1, 2, 16, 1, 3, 1, 0.293088 
64, 102, 102, 128, 3, 1, 17, 2, 1, 2, 16, 3, 3, 1, 0.335232 
64, 102, 102, 128, 3, 1, 17, 2, 1, 2, 16, 6, 3, 1, 0.394912 
64, 102, 102, 128, 3, 1, 51, 2, 1, 2, 16, 1, 1, 1, 0.408288 
64, 102, 102, 128, 3, 1, 51, 2, 1, 2, 16, 2, 1, 1, 0.518176 
32, 576, 576, 3, 3, 1, 1, 2, 1, 32, 1, 1, 18, 1, 0.549824 
32, 576, 576, 3, 3, 1, 1, 16, 1, 32, 1, 1, 18, 1, 0.202176 
32, 576, 576, 3, 3, 1, 2, 4, 1, 32, 1, 2, 9, 1, 0.226656 
32, 576, 576, 3, 3, 1, 2, 8, 1, 16, 2, 1, 18, 1, 0.166560 
32, 576, 576, 3, 3, 1, 2, 8, 1, 32, 1, 2, 9, 1, 0.169184 
32, 576, 576, 3, 3, 1, 2, 16, 1, 32, 1, 2, 9, 1, 0.150112 
32, 576, 576, 3, 3, 1, 3, 2, 1, 16, 2, 1, 12, 1, 0.238976 
32, 576, 576, 3, 3, 1, 3, 2, 1, 16, 2, 2, 12, 1, 0.246912 
32, 576, 576, 3, 3, 1, 3, 2, 1, 32, 1, 1, 6, 2, 0.237536 
32, 576, 576, 3, 3, 1, 3, 4, 1, 16, 2, 1, 12, 2, 0.210944 
32, 576, 576, 3, 3, 1, 3, 4, 1, 32, 1, 1, 6, 1, 0.181664 
32, 576, 576, 3, 3, 1, 3, 4, 1, 32, 1, 1, 6, 4, 0.210656 
32, 576, 576, 3, 3, 1, 3, 8, 1, 16, 2, 2, 12, 1, 0.150816 
32, 576, 576, 3, 3, 1, 3, 8, 1, 32, 1, 3, 6, 1, 0.156992 
32, 576, 576, 3, 3, 1, 3, 8, 1, 32, 1, 4, 6, 1, 0.144064 
32, 576, 576, 3, 3, 1, 3, 8, 1, 32, 1, 1, 6, 2, 0.126976 
32, 576, 576, 3, 3, 1, 4, 2, 1, 16, 2, 2, 9, 1, 0.225184 
32, 576, 576, 3, 3, 1, 4, 2, 1, 16, 2, 1, 9, 2, 0.224896 
32, 576, 576, 3, 3, 1, 4, 4, 1, 16, 2, 3, 9, 1, 0.162368 
32, 576, 576, 3, 3, 1, 4, 8, 1, 16, 2, 1, 9, 1, 0.127072 
Error: /home/yufan/convolution_kernel/yufan-test-kernel/testbed/regression/CSG32x576x576_3_3.cu:170, code: 701, reason: too many resources requested for launch
32, 576, 576, 3, 3, 1, 6, 2, 1, 8, 4, 1, 12, 1, 0.170368 
32, 576, 576, 3, 3, 1, 6, 2, 1, 8, 4, 1, 12, 2, 0.216448 
32, 576, 576, 3, 3, 1, 6, 2, 1, 16, 2, 3, 6, 1, 0.180288 
32, 576, 576, 3, 3, 1, 6, 2, 1, 16, 2, 2, 6, 2, 0.192480 
32, 576, 576, 3, 3, 1, 6, 2, 1, 32, 1, 1, 3, 1, 0.264928 
32, 576, 576, 3, 3, 1, 6, 2, 1, 32, 1, 2, 3, 1, 0.231840 
32, 576, 576, 3, 3, 1, 6, 2, 1, 32, 1, 1, 3, 2, 0.176736 
32, 576, 576, 3, 3, 1, 6, 4, 1, 8, 4, 2, 12, 1, 0.164704 
32, 576, 576, 3, 3, 1, 6, 4, 1, 16, 2, 4, 6, 1, 0.149024 
32, 576, 576, 3, 3, 1, 6, 4, 1, 16, 2, 2, 6, 2, 0.161536 
32, 576, 576, 3, 3, 1, 6, 4, 1, 32, 1, 2, 3, 1, 0.156544 
32, 576, 576, 3, 3, 1, 6, 4, 1, 32, 1, 2, 3, 2, 0.122208 
32, 576, 576, 3, 3, 1, 6, 4, 1, 32, 1, 1, 3, 4, 0.139264 
32, 576, 576, 3, 3, 1, 6, 8, 1, 16, 2, 1, 6, 1, 0.122880 
Error: /home/yufan/convolution_kernel/yufan-test-kernel/testbed/regression/CSG32x576x576_3_3.cu:170, code: 701, reason: too many resources requested for launch
32, 576, 576, 3, 3, 1, 6, 8, 1, 32, 1, 1, 3, 2, 0.123264 
32, 576, 576, 3, 3, 1, 6, 8, 1, 32, 1, 2, 3, 2, 0.148832 
32, 576, 576, 3, 3, 1, 6, 16, 1, 32, 1, 2, 3, 1, 0.122240 
32, 576, 576, 3, 3, 1, 6, 16, 1, 32, 1, 4, 3, 1, 0.150496 
32, 576, 576, 3, 3, 1, 8, 2, 1, 8, 4, 1, 9, 1, 0.173600 
32, 576, 576, 3, 3, 1, 8, 4, 1, 8, 4, 1, 9, 1, 0.139488 
32, 576, 576, 3, 3, 1, 9, 2, 1, 4, 8, 1, 16, 1, 0.222688 
32, 576, 576, 3, 3, 1, 9, 2, 1, 16, 2, 1, 4, 1, 0.192992 
32, 576, 576, 3, 3, 1, 9, 2, 1, 16, 2, 1, 4, 2, 0.180480 
32, 576, 576, 3, 3, 1, 9, 2, 1, 32, 1, 2, 2, 1, 0.253920 
32, 576, 576, 3, 3, 1, 9, 2, 1, 32, 1, 3, 2, 1, 0.206080 
32, 576, 576, 3, 3, 1, 9, 2, 1, 32, 1, 2, 2, 2, 0.162624 
32, 576, 576, 3, 3, 1, 9, 2, 1, 32, 1, 3, 2, 2, 0.187808 
32, 576, 576, 3, 3, 1, 9, 2, 1, 32, 1, 2, 2, 4, 0.186944 
32, 576, 576, 3, 3, 1, 9, 2, 1, 32, 1, 1, 2, 8, 0.222176 
32, 576, 576, 3, 3, 1, 9, 4, 1, 8, 4, 1, 8, 1, 0.139616 
32, 576, 576, 3, 3, 1, 9, 4, 1, 16, 2, 1, 4, 1, 0.130176 
32, 576, 576, 3, 3, 1, 9, 4, 1, 16, 2, 1, 4, 2, 0.140960 
32, 576, 576, 3, 3, 1, 9, 4, 1, 32, 1, 1, 2, 1, 0.197184 
32, 576, 576, 3, 3, 1, 9, 4, 1, 32, 1, 1, 2, 2, 0.130944 
32, 576, 576, 3, 3, 1, 9, 4, 1, 32, 1, 2, 2, 2, 0.121888 
32, 576, 576, 3, 3, 1, 9, 4, 1, 32, 1, 4, 2, 2, 0.147040 
32, 576, 576, 3, 3, 1, 9, 4, 1, 32, 1, 2, 2, 4, 0.165696 
32, 576, 576, 3, 3, 1, 9, 8, 1, 16, 2, 1, 4, 1, 0.106912 
32, 576, 576, 3, 3, 1, 9, 8, 1, 16, 2, 3, 4, 1, 0.147168 
32, 576, 576, 3, 3, 1, 9, 8, 1, 16, 2, 4, 4, 1, 0.147040 
32, 576, 576, 3, 3, 1, 9, 8, 1, 32, 1, 1, 2, 1, 0.154784 
32, 576, 576, 3, 3, 1, 9, 8, 1, 32, 1, 4, 2, 1, 0.153888 
32, 576, 576, 3, 3, 1, 9, 8, 1, 32, 1, 4, 2, 2, 0.150912 
32, 576, 576, 3, 3, 1, 9, 16, 1, 32, 1, 2, 2, 1, 0.779520 
32, 576, 576, 3, 3, 1, 9, 16, 1, 32, 1, 3, 2, 1, 0.940640 
32, 576, 576, 3, 3, 1, 12, 2, 1, 8, 4, 1, 6, 1, 0.162784 
32, 576, 576, 3, 3, 1, 12, 4, 1, 16, 2, 2, 3, 1, 0.128928 
32, 576, 576, 3, 3, 1, 12, 4, 1, 16, 2, 4, 3, 1, 0.151552 
32, 576, 576, 3, 3, 1, 12, 4, 1, 16, 2, 1, 3, 2, 0.135776 
32, 576, 576, 3, 3, 1, 18, 2, 1, 4, 8, 1, 8, 1, 0.205184 
32, 576, 576, 3, 3, 1, 18, 2, 1, 8, 4, 2, 4, 1, 0.182528 
32, 576, 576, 3, 3, 1, 18, 2, 1, 16, 2, 3, 2, 1, 0.205536 
32, 576, 576, 3, 3, 1, 18, 2, 1, 16, 2, 4, 2, 1, 0.170720 
32, 576, 576, 3, 3, 1, 18, 2, 1, 32, 1, 1, 1, 2, 0.196864 
32, 576, 576, 3, 3, 1, 18, 2, 1, 32, 1, 4, 1, 2, 0.175904 
32, 576, 576, 3, 3, 1, 18, 2, 1, 32, 1, 1, 1, 8, 0.205280 
32, 576, 576, 3, 3, 1, 18, 4, 1, 16, 2, 1, 2, 1, 0.153216 
32, 576, 576, 3, 3, 1, 18, 4, 1, 16, 2, 3, 2, 1, 0.196864 
32, 576, 576, 3, 3, 1, 18, 4, 1, 16, 2, 2, 2, 2, 0.164608 
32, 576, 576, 3, 3, 1, 18, 4, 1, 32, 1, 1, 1, 1, 0.270496 
32, 576, 576, 3, 3, 1, 18, 4, 1, 32, 1, 3, 1, 1, 0.174080 
32, 576, 576, 3, 3, 1, 18, 4, 1, 32, 1, 1, 1, 2, 0.151936 
32, 576, 576, 3, 3, 1, 18, 4, 1, 32, 1, 2, 1, 2, 0.138080 
32, 576, 576, 3, 3, 1, 18, 4, 1, 32, 1, 3, 1, 2, 0.195968 
32, 576, 576, 3, 3, 1, 18, 4, 1, 32, 1, 1, 1, 4, 0.134464 
32, 576, 576, 3, 3, 1, 18, 4, 1, 32, 1, 2, 1, 4, 0.163424 
32, 576, 576, 3, 3, 1, 18, 8, 1, 32, 1, 3, 1, 1, 0.413504 
32, 576, 576, 3, 3, 1, 18, 8, 1, 32, 1, 4, 1, 1, 0.387872 
32, 576, 576, 3, 3, 1, 18, 8, 1, 32, 1, 1, 1, 2, 0.427392 
32, 576, 576, 3, 3, 1, 24, 2, 1, 4, 8, 1, 6, 1, 0.256672 
32, 576, 576, 3, 3, 1, 24, 2, 1, 8, 4, 1, 3, 1, 0.194304 
32, 576, 576, 3, 3, 1, 24, 2, 1, 8, 4, 1, 3, 2, 0.258688 
32, 576, 576, 3, 3, 1, 36, 2, 1, 8, 4, 1, 2, 1, 0.268128 
32, 576, 576, 3, 3, 1, 36, 2, 1, 8, 4, 2, 2, 1, 0.290720 
32, 576, 576, 3, 3, 1, 36, 2, 1, 8, 4, 1, 2, 2, 0.227296 
32, 576, 576, 3, 3, 1, 36, 2, 1, 16, 2, 1, 1, 1, 0.313280 
32, 576, 576, 3, 3, 1, 36, 2, 1, 16, 2, 4, 1, 1, 0.285024 
32, 576, 576, 3, 3, 1, 36, 4, 1, 8, 4, 2, 2, 1, 0.329088 
32, 576, 576, 3, 3, 1, 36, 4, 1, 16, 2, 4, 1, 1, 0.334080 
32, 576, 576, 3, 3, 1, 48, 2, 1, 4, 8, 1, 3, 1, 0.269856 
32, 576, 576, 3, 3, 1, 72, 2, 1, 4, 8, 1, 2, 1, 0.330240 
32, 576, 576, 3, 3, 1, 72, 2, 1, 8, 4, 1, 1, 1, 0.363744 
512, 416, 416, 128, 3, 1, 1, 2, 1, 32, 1, 2, 13, 1, 120.721634 
512, 416, 416, 128, 3, 1, 1, 2, 1, 32, 1, 1, 13, 2, 75.899101 
512, 416, 416, 128, 3, 1, 1, 4, 1, 16, 2, 1, 26, 1, 47.503361 
512, 416, 416, 128, 3, 1, 1, 4, 1, 32, 1, 1, 13, 2, 64.695938 
Error: /home/yufan/convolution_kernel/yufan-test-kernel/testbed/regression/CSG512x416x416_128_3.cu:170, code: 701, reason: too many resources requested for launch
Error: /home/yufan/convolution_kernel/yufan-test-kernel/testbed/regression/CSG512x416x416_128_3.cu:170, code: 701, reason: too many resources requested for launch
Error: /home/yufan/convolution_kernel/yufan-test-kernel/testbed/regression/CSG512x416x416_128_3.cu:170, code: 701, reason: too many resources requested for launch
Error: /home/yufan/convolution_kernel/yufan-test-kernel/testbed/regression/CSG512x416x416_128_3.cu:170, code: 701, reason: too many resources requested for launch
Error: /home/yufan/convolution_kernel/yufan-test-kernel/testbed/regression/CSG512x416x416_128_3.cu:170, code: 701, reason: too many resources requested for launch
512, 416, 416, 128, 3, 1, 2, 2, 1, 16, 2, 1, 13, 2, 61.280514 
512, 416, 416, 128, 3, 1, 2, 4, 1, 16, 2, 1, 13, 1, 27.759680 
512, 416, 416, 128, 3, 1, 2, 4, 1, 16, 2, 2, 13, 1, 38.785694 
512, 416, 416, 128, 3, 1, 2, 4, 1, 16, 2, 1, 13, 2, 49.245281 
Error: /home/yufan/convolution_kernel/yufan-test-kernel/testbed/regression/CSG512x416x416_128_3.cu:170, code: 701, reason: too many resources requested for launch
512, 416, 416, 128, 3, 1, 2, 8, 1, 16, 2, 1, 13, 1, 28.606016 
512, 416, 416, 128, 3, 1, 2, 8, 1, 16, 2, 2, 13, 1, 29.881792 
Error: /home/yufan/convolution_kernel/yufan-test-kernel/testbed/regression/CSG512x416x416_128_3.cu:170, code: 701, reason: too many resources requested for launch
Error: /home/yufan/convolution_kernel/yufan-test-kernel/testbed/regression/CSG512x416x416_128_3.cu:170, code: 701, reason: too many resources requested for launch
Error: /home/yufan/convolution_kernel/yufan-test-kernel/testbed/regression/CSG512x416x416_128_3.cu:170, code: 701, reason: too many resources requested for launch
Error: /home/yufan/convolution_kernel/yufan-test-kernel/testbed/regression/CSG512x416x416_128_3.cu:170, code: 701, reason: too many resources requested for launch
Error: /home/yufan/convolution_kernel/yufan-test-kernel/testbed/regression/CSG512x416x416_128_3.cu:170, code: 701, reason: too many resources requested for launch
512, 416, 416, 128, 3, 1, 2, 32, 1, 16, 2, 1, 13, 1, 38.008831 
Error: /home/yufan/convolution_kernel/yufan-test-kernel/testbed/regression/CSG512x416x416_128_3.cu:170, code: 701, reason: too many resources requested for launch
Error: /home/yufan/convolution_kernel/yufan-test-kernel/testbed/regression/CSG512x416x416_128_3.cu:170, code: 701, reason: too many resources requested for launch
512, 416, 416, 128, 3, 1, 4, 2, 1, 4, 8, 1, 26, 1, 37.043522 
512, 416, 416, 128, 3, 1, 4, 4, 1, 4, 8, 1, 26, 1, 27.485792 
512, 416, 416, 128, 3, 1, 4, 4, 1, 8, 4, 1, 13, 1, 29.616385 
512, 416, 416, 128, 3, 1, 4, 4, 1, 8, 4, 2, 13, 1, 30.927008 
Error: /home/yufan/convolution_kernel/yufan-test-kernel/testbed/regression/CSG512x416x416_128_3.cu:170, code: 701, reason: too many resources requested for launch
512, 416, 416, 128, 3, 1, 4, 8, 1, 8, 4, 1, 13, 1, 30.359936 
Error: /home/yufan/convolution_kernel/yufan-test-kernel/testbed/regression/CSG512x416x416_128_3.cu:170, code: 701, reason: too many resources requested for launch
Error: /home/yufan/convolution_kernel/yufan-test-kernel/testbed/regression/CSG512x416x416_128_3.cu:170, code: 701, reason: too many resources requested for launch
Error: /home/yufan/convolution_kernel/yufan-test-kernel/testbed/regression/CSG512x416x416_128_3.cu:170, code: 701, reason: too many resources requested for launch
512, 416, 416, 128, 3, 1, 8, 2, 1, 2, 16, 1, 26, 1, 25.771456 
Error: /home/yufan/convolution_kernel/yufan-test-kernel/testbed/regression/CSG512x416x416_128_3.cu:170, code: 701, reason: too many resources requested for launch
512, 416, 416, 128, 3, 1, 8, 4, 1, 4, 8, 1, 13, 1, 29.902592 
512, 416, 416, 128, 3, 1, 13, 2, 1, 4, 8, 1, 8, 2, 30.088575 
512, 416, 416, 128, 3, 1, 13, 2, 1, 8, 4, 1, 4, 2, 29.165377 
512, 416, 416, 128, 3, 1, 13, 2, 1, 8, 4, 2, 4, 2, 30.466112 
512, 416, 416, 128, 3, 1, 13, 2, 1, 16, 2, 1, 2, 1, 43.422878 
512, 416, 416, 128, 3, 1, 13, 2, 1, 16, 2, 4, 2, 1, 46.663586 
512, 416, 416, 128, 3, 1, 13, 2, 1, 16, 2, 4, 2, 2, 30.549376 
512, 416, 416, 128, 3, 1, 13, 2, 1, 16, 2, 1, 2, 4, 29.142559 
512, 416, 416, 128, 3, 1, 13, 2, 1, 32, 1, 4, 1, 1, 55.052994 
512, 416, 416, 128, 3, 1, 13, 2, 1, 32, 1, 8, 1, 1, 54.709312 
512, 416, 416, 128, 3, 1, 13, 2, 1, 32, 1, 2, 1, 2, 35.963680 
512, 416, 416, 128, 3, 1, 13, 2, 1, 32, 1, 1, 1, 4, 33.944702 
512, 416, 416, 128, 3, 1, 13, 2, 1, 32, 1, 4, 1, 4, 31.486143 
512, 416, 416, 128, 3, 1, 13, 2, 1, 32, 1, 1, 1, 8, 29.152609 
512, 416, 416, 128, 3, 1, 13, 2, 1, 32, 1, 2, 1, 8, 30.437664 
512, 416, 416, 128, 3, 1, 13, 4, 1, 4, 8, 1, 8, 1, 22.148129 
512, 416, 416, 128, 3, 1, 13, 4, 1, 8, 4, 1, 4, 1, 24.727039 
512, 416, 416, 128, 3, 1, 13, 4, 1, 16, 2, 4, 2, 1, 33.181984 
512, 416, 416, 128, 3, 1, 13, 4, 1, 16, 2, 1, 2, 2, 24.225344 
512, 416, 416, 128, 3, 1, 13, 4, 1, 16, 2, 2, 2, 2, 22.812672 
512, 416, 416, 128, 3, 1, 13, 4, 1, 16, 2, 1, 2, 4, 22.212000 
512, 416, 416, 128, 3, 1, 13, 4, 1, 16, 2, 1, 2, 8, 24.130016 
512, 416, 416, 128, 3, 1, 13, 4, 1, 32, 1, 2, 1, 1, 37.077248 
512, 416, 416, 128, 3, 1, 13, 4, 1, 32, 1, 1, 1, 2, 28.664831 
512, 416, 416, 128, 3, 1, 13, 4, 1, 32, 1, 2, 1, 2, 24.970688 
512, 416, 416, 128, 3, 1, 13, 4, 1, 32, 1, 4, 1, 2, 33.174561 
512, 416, 416, 128, 3, 1, 13, 4, 1, 32, 1, 2, 1, 8, 23.673697 
512, 416, 416, 128, 3, 1, 13, 4, 1, 32, 1, 1, 1, 16, 24.110464 
512, 416, 416, 128, 3, 1, 13, 8, 1, 2, 16, 1, 16, 1, 33.564926 
512, 416, 416, 128, 3, 1, 13, 8, 1, 4, 8, 1, 8, 2, 33.544800 
512, 416, 416, 128, 3, 1, 13, 8, 1, 8, 4, 4, 4, 1, 41.432671 
512, 416, 416, 128, 3, 1, 13, 8, 1, 8, 4, 1, 4, 2, 33.336929 
512, 416, 416, 128, 3, 1, 13, 8, 1, 8, 4, 1, 4, 4, 33.568897 
512, 416, 416, 128, 3, 1, 13, 8, 1, 16, 2, 1, 2, 4, 33.145634 
512, 416, 416, 128, 3, 1, 13, 8, 1, 32, 1, 1, 1, 1, 64.056030 
512, 416, 416, 128, 3, 1, 13, 8, 1, 32, 1, 4, 1, 1, 41.330559 
512, 416, 416, 128, 3, 1, 13, 8, 1, 32, 1, 4, 1, 2, 39.663425 
512, 416, 416, 128, 3, 1, 13, 8, 1, 32, 1, 1, 1, 4, 35.257118 
512, 416, 416, 128, 3, 1, 13, 8, 1, 32, 1, 4, 1, 4, 41.431873 
512, 416, 416, 128, 3, 1, 13, 8, 1, 32, 1, 1, 1, 8, 32.932350 
512, 416, 416, 128, 3, 1, 13, 16, 1, 8, 4, 1, 4, 1, 190.899429 
512, 416, 416, 128, 3, 1, 13, 16, 1, 8, 4, 1, 4, 2, 151.088486 
512, 416, 416, 128, 3, 1, 13, 16, 1, 16, 2, 1, 2, 1, 198.989471 
512, 416, 416, 128, 3, 1, 13, 16, 1, 16, 2, 1, 2, 2, 190.138367 
512, 416, 416, 128, 3, 1, 13, 16, 1, 32, 1, 2, 1, 2, 199.173981 
512, 416, 416, 128, 3, 1, 13, 16, 1, 32, 1, 4, 1, 2, 181.736954 
512, 416, 416, 128, 3, 1, 13, 16, 1, 32, 1, 2, 1, 4, 177.032898 
Error: /home/yufan/convolution_kernel/yufan-test-kernel/testbed/regression/CSG512x416x416_128_3.cu:170, code: 701, reason: too many resources requested for launch
512, 416, 416, 128, 3, 1, 26, 2, 1, 4, 8, 1, 4, 1, 32.942688 
512, 416, 416, 128, 3, 1, 26, 2, 1, 8, 4, 2, 2, 1, 33.411041 
512, 416, 416, 128, 3, 1, 26, 2, 1, 8, 4, 2, 2, 2, 32.508320 
512, 416, 416, 128, 3, 1, 26, 2, 1, 8, 4, 1, 2, 4, 31.266016 
512, 416, 416, 128, 3, 1, 26, 2, 1, 16, 2, 4, 1, 1, 67.524353 
512, 416, 416, 128, 3, 1, 26, 2, 1, 16, 2, 2, 1, 2, 24.773504 
512, 416, 416, 128, 3, 1, 26, 2, 1, 16, 2, 4, 1, 2, 33.764606 
512, 416, 416, 128, 3, 1, 26, 2, 1, 16, 2, 2, 1, 4, 31.889088 
512, 416, 416, 128, 3, 1, 26, 4, 1, 8, 4, 2, 2, 2, 29.968033 
512, 416, 416, 128, 3, 1, 26, 4, 1, 16, 2, 1, 1, 1, 54.126656 
512, 416, 416, 128, 3, 1, 26, 4, 1, 16, 2, 4, 1, 2, 30.633184 
512, 416, 416, 128, 3, 1, 26, 4, 1, 16, 2, 2, 1, 4, 30.075104 
512, 416, 416, 128, 3, 1, 52, 2, 1, 2, 16, 1, 4, 1, 36.336449 
512, 416, 416, 128, 3, 1, 52, 2, 1, 4, 8, 1, 2, 1, 39.539135 
512, 416, 416, 128, 3, 1, 52, 2, 1, 4, 8, 1, 2, 2, 36.352448 
512, 416, 416, 128, 3, 1, 52, 2, 1, 8, 4, 2, 1, 1, 40.204128 
512, 416, 416, 128, 3, 1, 52, 2, 1, 8, 4, 4, 1, 1, 41.608353 
512, 416, 416, 128, 3, 1, 52, 2, 1, 8, 4, 1, 1, 2, 41.132545 
512, 416, 416, 128, 3, 1, 52, 2, 1, 8, 4, 2, 1, 2, 40.271072 
