128, 750, 750, 32, 3, 1, 5, 5, 32, 1, 1, 1, 5.209760
128, 750, 750, 32, 3, 1, 5, 6, 32, 1, 1, 1, 5.120576
128, 750, 750, 32, 3, 1, 5, 10, 32, 1, 1, 1, 5.187040
128, 750, 750, 32, 3, 1, 5, 15, 32, 1, 1, 1, 5.466592
128, 750, 750, 32, 3, 1, 6, 6, 32, 1, 1, 1, 4.944512
128, 750, 750, 32, 3, 1, 6, 10, 32, 1, 1, 1, 5.103328
128, 750, 750, 32, 3, 1, 6, 15, 32, 1, 1, 1, 5.925856
128, 750, 750, 32, 3, 2, 1, 10, 32, 1, 1, 1, 5.510464
128, 750, 750, 32, 3, 2, 1, 15, 32, 1, 1, 1, 4.345696
128, 750, 750, 32, 3, 2, 1, 25, 32, 1, 1, 1, 4.117088
128, 750, 750, 32, 3, 2, 1, 30, 32, 1, 1, 1, 4.176192
128, 750, 750, 32, 3, 2, 2, 5, 32, 1, 1, 1, 5.895200
128, 750, 750, 32, 3, 2, 2, 6, 32, 1, 1, 1, 5.378688
128, 750, 750, 32, 3, 2, 2, 10, 32, 1, 1, 1, 4.587232
128, 750, 750, 32, 3, 2, 2, 15, 32, 1, 1, 1, 4.208480
128, 750, 750, 32, 3, 2, 2, 25, 32, 1, 1, 1, 4.677344
128, 750, 750, 32, 3, 2, 3, 3, 32, 1, 1, 1, 20.752512
128, 750, 750, 32, 3, 2, 3, 5, 32, 1, 1, 1, 5.555616
128, 750, 750, 32, 3, 2, 3, 6, 32, 1, 1, 1, 5.336576
128, 750, 750, 32, 3, 2, 3, 10, 32, 1, 1, 1, 4.929376
128, 750, 750, 32, 3, 2, 3, 15, 32, 1, 1, 1, 5.161312
128, 750, 750, 32, 3, 2, 5, 5, 32, 1, 1, 1, 6.046016
128, 750, 750, 32, 3, 2, 5, 6, 32, 1, 1, 1, 5.766848
128, 750, 750, 32, 3, 2, 5, 10, 32, 1, 1, 1, 6.330944
128, 750, 750, 32, 3, 2, 6, 6, 32, 1, 1, 1, 5.688960
128, 750, 750, 32, 3, 2, 6, 10, 32, 1, 1, 1, 5.867072
128, 750, 750, 32, 3, 4, 1, 5, 32, 1, 1, 1, 6.697888
128, 750, 750, 32, 3, 4, 1, 6, 32, 1, 1, 1, 5.928896
128, 750, 750, 32, 3, 4, 1, 10, 32, 1, 1, 1, 10.432672
128, 750, 750, 32, 3, 4, 1, 15, 32, 1, 1, 1, 4.389728
128, 750, 750, 32, 3, 4, 1, 25, 32, 1, 1, 1, 4.921088
128, 750, 750, 32, 3, 4, 1, 30, 32, 1, 1, 1, 4.526272
128, 750, 750, 32, 3, 4, 2, 2, 32, 1, 1, 1, 22.918528
128, 750, 750, 32, 3, 4, 2, 3, 32, 1, 1, 1, 16.965536
128, 750, 750, 32, 3, 4, 2, 5, 32, 1, 1, 1, 5.772800
128, 750, 750, 32, 3, 4, 2, 6, 32, 1, 1, 1, 5.511712
128, 750, 750, 32, 3, 4, 2, 10, 32, 1, 1, 1, 9.139072
128, 750, 750, 32, 3, 4, 2, 15, 32, 1, 1, 1, 4.813504
128, 750, 750, 32, 3, 4, 3, 3, 32, 1, 1, 1, 25.842880
128, 750, 750, 32, 3, 4, 3, 5, 32, 1, 1, 1, 10.789184
128, 750, 750, 32, 3, 4, 3, 6, 32, 1, 1, 1, 6.432864
128, 750, 750, 32, 3, 4, 3, 10, 32, 1, 1, 1, 6.031136
128, 750, 750, 32, 3, 4, 5, 5, 32, 1, 1, 1, 7.376800
128, 750, 750, 32, 3, 4, 5, 6, 32, 1, 1, 1, 8.089120
128, 750, 750, 32, 3, 4, 6, 6, 32, 1, 1, 1, 9.037984
128, 750, 750, 32, 3, 1, 2, 15, 32, 1, 2, 1, 4.320000
128, 750, 750, 32, 3, 1, 3, 15, 32, 1, 2, 1, 4.555552
128, 750, 750, 32, 3, 1, 5, 5, 32, 1, 2, 1, 4.441600
128, 750, 750, 32, 3, 1, 5, 15, 32, 1, 2, 1, 5.060832
128, 750, 750, 32, 3, 1, 6, 15, 32, 1, 2, 1, 5.902624
128, 750, 750, 32, 3, 2, 1, 15, 32, 1, 2, 1, 4.310912
128, 750, 750, 32, 3, 2, 2, 5, 32, 1, 2, 1, 6.010784
128, 750, 750, 32, 3, 2, 2, 15, 32, 1, 2, 1, 4.205984
128, 750, 750, 32, 3, 2, 3, 3, 32, 1, 2, 1, 22.486591
128, 750, 750, 32, 3, 2, 3, 5, 32, 1, 2, 1, 5.412960
128, 750, 750, 32, 3, 2, 3, 15, 32, 1, 2, 1, 5.050496
128, 750, 750, 32, 3, 2, 5, 5, 32, 1, 2, 1, 5.248736
128, 750, 750, 32, 3, 4, 1, 5, 32, 1, 2, 1, 5.801056
128, 750, 750, 32, 3, 4, 1, 15, 32, 1, 2, 1, 4.415680
128, 750, 750, 32, 3, 4, 2, 3, 32, 1, 2, 1, 13.846816
128, 750, 750, 32, 3, 4, 2, 5, 32, 1, 2, 1, 6.147520
128, 750, 750, 32, 3, 4, 2, 15, 32, 1, 2, 1, 4.981248
128, 750, 750, 32, 3, 4, 3, 3, 32, 1, 2, 1, 23.395456
128, 750, 750, 32, 3, 4, 3, 5, 32, 1, 2, 1, 10.463072
128, 750, 750, 32, 3, 4, 5, 5, 32, 1, 2, 1, 6.976448
128, 750, 750, 32, 3, 1, 2, 10, 32, 1, 3, 1, 4.452192
128, 750, 750, 32, 3, 1, 3, 10, 32, 1, 3, 1, 4.483744
128, 750, 750, 32, 3, 1, 5, 5, 32, 1, 3, 1, 4.483296
128, 750, 750, 32, 3, 1, 5, 10, 32, 1, 3, 1, 5.022528
128, 750, 750, 32, 3, 1, 6, 10, 32, 1, 3, 1, 5.607616
128, 750, 750, 32, 3, 2, 1, 10, 32, 1, 3, 1, 4.752704
128, 750, 750, 32, 3, 2, 2, 5, 32, 1, 3, 1, 5.437440
128, 750, 750, 32, 3, 2, 2, 10, 32, 1, 3, 1, 4.847264
128, 750, 750, 32, 3, 2, 3, 5, 32, 1, 3, 1, 5.104800
128, 750, 750, 32, 3, 2, 3, 10, 32, 1, 3, 1, 4.953888
128, 750, 750, 32, 3, 2, 5, 5, 32, 1, 3, 1, 5.364544
128, 750, 750, 32, 3, 2, 5, 10, 32, 1, 3, 1, 6.943424
128, 750, 750, 32, 3, 2, 6, 10, 32, 1, 3, 1, 6.587008
128, 750, 750, 32, 3, 4, 1, 5, 32, 1, 3, 1, 5.507968
128, 750, 750, 32, 3, 4, 1, 10, 32, 1, 3, 1, 10.128192
128, 750, 750, 32, 3, 4, 2, 2, 32, 1, 3, 1, 24.262304
128, 750, 750, 32, 3, 4, 2, 5, 32, 1, 3, 1, 5.673152
128, 750, 750, 32, 3, 4, 2, 10, 32, 1, 3, 1, 9.541504
128, 750, 750, 32, 3, 4, 3, 5, 32, 1, 3, 1, 9.898368
128, 750, 750, 32, 3, 4, 3, 10, 32, 1, 3, 1, 6.886272
128, 750, 750, 32, 3, 4, 5, 5, 32, 1, 3, 1, 6.497472
128, 750, 750, 32, 3, 1, 3, 6, 32, 1, 5, 1, 4.471648
128, 750, 750, 32, 3, 1, 5, 5, 32, 1, 5, 1, 4.552256
128, 750, 750, 32, 3, 1, 5, 6, 32, 1, 5, 1, 4.656608
128, 750, 750, 32, 3, 1, 6, 6, 32, 1, 5, 1, 5.188160
512, 660, 660, 32, 3, 1, 1, 20, 32, 1, 1, 1, 13.702784
512, 660, 660, 32, 3, 1, 1, 22, 32, 1, 1, 1, 13.154464
512, 660, 660, 32, 3, 1, 1, 30, 32, 1, 1, 1, 12.536736
512, 660, 660, 32, 3, 1, 2, 10, 32, 1, 1, 1, 13.724128
512, 660, 660, 32, 3, 1, 2, 11, 32, 1, 1, 1, 13.709888
512, 660, 660, 32, 3, 1, 2, 12, 32, 1, 1, 1, 13.109440
512, 660, 660, 32, 3, 1, 2, 15, 32, 1, 1, 1, 12.894304
512, 660, 660, 32, 3, 1, 2, 20, 32, 1, 1, 1, 12.441952
512, 660, 660, 32, 3, 1, 2, 22, 32, 1, 1, 1, 12.488192
512, 660, 660, 32, 3, 1, 2, 30, 32, 1, 1, 1, 12.764704
512, 660, 660, 32, 3, 1, 3, 6, 32, 1, 1, 1, 15.292736
512, 660, 660, 32, 3, 1, 3, 10, 32, 1, 1, 1, 13.663808
512, 660, 660, 32, 3, 1, 3, 11, 32, 1, 1, 1, 14.045760
512, 660, 660, 32, 3, 1, 3, 12, 32, 1, 1, 1, 13.418496
512, 660, 660, 32, 3, 1, 3, 15, 32, 1, 1, 1, 13.711936
512, 660, 660, 32, 3, 1, 3, 20, 32, 1, 1, 1, 13.875424
512, 660, 660, 32, 3, 1, 3, 22, 32, 1, 1, 1, 14.036736
512, 660, 660, 32, 3, 1, 4, 4, 32, 1, 1, 1, 17.655840
512, 660, 660, 32, 3, 1, 4, 5, 32, 1, 1, 1, 16.127808
512, 660, 660, 32, 3, 1, 4, 6, 32, 1, 1, 1, 15.145952
512, 660, 660, 32, 3, 1, 4, 10, 32, 1, 1, 1, 14.390688
512, 660, 660, 32, 3, 1, 4, 11, 32, 1, 1, 1, 14.598368
512, 660, 660, 32, 3, 1, 4, 12, 32, 1, 1, 1, 14.519872
512, 660, 660, 32, 3, 1, 4, 15, 32, 1, 1, 1, 15.047936
512, 660, 660, 32, 3, 1, 4, 20, 32, 1, 1, 1, 16.008991
512, 660, 660, 32, 3, 1, 4, 22, 32, 1, 1, 1, 15.917056
512, 660, 660, 32, 3, 1, 5, 5, 32, 1, 1, 1, 15.717536
512, 660, 660, 32, 3, 1, 5, 6, 32, 1, 1, 1, 15.316032
512, 660, 660, 32, 3, 1, 5, 10, 32, 1, 1, 1, 15.578176
512, 660, 660, 32, 3, 1, 5, 11, 32, 1, 1, 1, 15.630944
512, 660, 660, 32, 3, 1, 5, 12, 32, 1, 1, 1, 15.791072
512, 660, 660, 32, 3, 1, 5, 15, 32, 1, 1, 1, 16.551584
512, 660, 660, 32, 3, 1, 6, 6, 32, 1, 1, 1, 14.853888
512, 660, 660, 32, 3, 1, 6, 10, 32, 1, 1, 1, 15.351968
512, 660, 660, 32, 3, 1, 6, 11, 32, 1, 1, 1, 15.627424
512, 660, 660, 32, 3, 1, 6, 12, 32, 1, 1, 1, 15.581696
512, 660, 660, 32, 3, 1, 6, 15, 32, 1, 1, 1, 17.912256
512, 660, 660, 32, 3, 2, 1, 10, 32, 1, 1, 1, 17.031456
512, 660, 660, 32, 3, 2, 1, 11, 32, 1, 1, 1, 15.502528
512, 660, 660, 32, 3, 2, 1, 12, 32, 1, 1, 1, 13.977088
512, 660, 660, 32, 3, 2, 1, 15, 32, 1, 1, 1, 13.114976
512, 660, 660, 32, 3, 2, 1, 20, 32, 1, 1, 1, 12.704224
512, 660, 660, 32, 3, 2, 1, 22, 32, 1, 1, 1, 12.452992
512, 660, 660, 32, 3, 2, 1, 30, 32, 1, 1, 1, 12.685792
512, 660, 660, 32, 3, 2, 2, 4, 32, 1, 1, 1, 51.305855
512, 660, 660, 32, 3, 2, 2, 5, 32, 1, 1, 1, 17.719393
512, 660, 660, 32, 3, 2, 2, 6, 32, 1, 1, 1, 16.289856
512, 660, 660, 32, 3, 2, 2, 10, 32, 1, 1, 1, 13.795648
512, 660, 660, 32, 3, 2, 2, 11, 32, 1, 1, 1, 15.033760
512, 660, 660, 32, 3, 2, 2, 12, 32, 1, 1, 1, 13.294272
512, 660, 660, 32, 3, 2, 2, 15, 32, 1, 1, 1, 12.644992
512, 660, 660, 32, 3, 2, 2, 20, 32, 1, 1, 1, 12.473504
512, 660, 660, 32, 3, 2, 2, 22, 32, 1, 1, 1, 14.093120
512, 660, 660, 32, 3, 2, 3, 3, 32, 1, 1, 1, 70.989571
512, 660, 660, 32, 3, 2, 3, 4, 32, 1, 1, 1, 20.129408
512, 660, 660, 32, 3, 2, 3, 5, 32, 1, 1, 1, 16.771584
512, 660, 660, 32, 3, 2, 3, 6, 32, 1, 1, 1, 16.042496
512, 660, 660, 32, 3, 2, 3, 10, 32, 1, 1, 1, 14.869344
512, 660, 660, 32, 3, 2, 3, 11, 32, 1, 1, 1, 17.107103
512, 660, 660, 32, 3, 2, 3, 12, 32, 1, 1, 1, 15.916672
512, 660, 660, 32, 3, 2, 3, 15, 32, 1, 1, 1, 15.816256
512, 660, 660, 32, 3, 2, 3, 20, 32, 1, 1, 1, 14.284800
512, 660, 660, 32, 3, 2, 4, 4, 32, 1, 1, 1, 53.693855
512, 660, 660, 32, 3, 2, 4, 5, 32, 1, 1, 1, 17.588097
512, 660, 660, 32, 3, 2, 4, 6, 32, 1, 1, 1, 17.587008
512, 660, 660, 32, 3, 2, 4, 10, 32, 1, 1, 1, 17.412384
512, 660, 660, 32, 3, 2, 4, 11, 32, 1, 1, 1, 17.865055
512, 660, 660, 32, 3, 2, 4, 12, 32, 1, 1, 1, 18.028320
512, 660, 660, 32, 3, 2, 4, 15, 32, 1, 1, 1, 15.841760
512, 660, 660, 32, 3, 2, 5, 5, 32, 1, 1, 1, 18.426785
512, 660, 660, 32, 3, 2, 5, 6, 32, 1, 1, 1, 17.427967
512, 660, 660, 32, 3, 2, 5, 10, 32, 1, 1, 1, 19.118113
512, 660, 660, 32, 3, 2, 5, 11, 32, 1, 1, 1, 20.420321
512, 660, 660, 32, 3, 2, 5, 12, 32, 1, 1, 1, 17.367201
512, 660, 660, 32, 3, 2, 6, 6, 32, 1, 1, 1, 17.740032
512, 660, 660, 32, 3, 2, 6, 10, 32, 1, 1, 1, 17.644096
512, 660, 660, 32, 3, 4, 1, 4, 32, 1, 1, 1, 25.393951
512, 660, 660, 32, 3, 4, 1, 5, 32, 1, 1, 1, 21.084801
512, 660, 660, 32, 3, 4, 1, 6, 32, 1, 1, 1, 19.056000
512, 660, 660, 32, 3, 4, 1, 10, 32, 1, 1, 1, 32.925121
512, 660, 660, 32, 3, 4, 1, 11, 32, 1, 1, 1, 36.688000
512, 660, 660, 32, 3, 4, 1, 12, 32, 1, 1, 1, 18.236864
512, 660, 660, 32, 3, 4, 1, 15, 32, 1, 1, 1, 13.336864
512, 660, 660, 32, 3, 4, 1, 20, 32, 1, 1, 1, 14.074144
512, 660, 660, 32, 3, 4, 1, 22, 32, 1, 1, 1, 13.826048
512, 660, 660, 32, 3, 4, 1, 30, 32, 1, 1, 1, 14.035456
512, 660, 660, 32, 3, 4, 2, 2, 32, 1, 1, 1, 94.705246
512, 660, 660, 32, 3, 4, 2, 3, 32, 1, 1, 1, 55.537121
512, 660, 660, 32, 3, 4, 2, 4, 32, 1, 1, 1, 97.052032
512, 660, 660, 32, 3, 4, 2, 5, 32, 1, 1, 1, 17.352064
512, 660, 660, 32, 3, 4, 2, 6, 32, 1, 1, 1, 17.163937
512, 660, 660, 32, 3, 4, 2, 10, 32, 1, 1, 1, 17.010464
512, 660, 660, 32, 3, 4, 2, 11, 32, 1, 1, 1, 30.568031
512, 660, 660, 32, 3, 4, 2, 12, 32, 1, 1, 1, 17.062592
512, 660, 660, 32, 3, 4, 2, 15, 32, 1, 1, 1, 14.855136
512, 660, 660, 32, 3, 4, 3, 3, 32, 1, 1, 1, 103.103233
512, 660, 660, 32, 3, 4, 3, 4, 32, 1, 1, 1, 31.523935
512, 660, 660, 32, 3, 4, 3, 5, 32, 1, 1, 1, 23.452801
512, 660, 660, 32, 3, 4, 3, 6, 32, 1, 1, 1, 23.526239
512, 660, 660, 32, 3, 4, 3, 10, 32, 1, 1, 1, 18.791391
512, 374, 374, 3, 1, 1, 1, 17, 32, 1, 1, 1, 0.982112
512, 374, 374, 3, 1, 1, 1, 22, 32, 1, 1, 1, 0.955328
512, 374, 374, 3, 1, 1, 2, 11, 32, 1, 1, 1, 1.105248
512, 374, 374, 3, 1, 1, 2, 17, 32, 1, 1, 1, 1.028768
512, 374, 374, 3, 1, 1, 2, 22, 32, 1, 1, 1, 0.975520
512, 374, 374, 3, 1, 2, 1, 11, 32, 1, 1, 1, 1.049824
512, 374, 374, 3, 1, 2, 1, 17, 32, 1, 1, 1, 1.033984
512, 374, 374, 3, 1, 2, 1, 22, 32, 1, 1, 1, 0.984384
512, 374, 374, 3, 1, 2, 2, 11, 32, 1, 1, 1, 1.242336
512, 374, 374, 3, 1, 2, 2, 17, 32, 1, 1, 1, 1.089952
512, 374, 374, 3, 1, 2, 2, 22, 32, 1, 1, 1, 0.970144
512, 374, 374, 3, 1, 4, 1, 11, 32, 1, 1, 1, 1.492800
512, 374, 374, 3, 1, 4, 1, 17, 32, 1, 1, 1, 1.062368
512, 374, 374, 3, 1, 4, 1, 22, 32, 1, 1, 1, 0.988096
512, 374, 374, 3, 1, 4, 2, 2, 32, 1, 1, 1, 4.633344
512, 374, 374, 3, 1, 4, 2, 11, 32, 1, 1, 1, 1.056704
512, 374, 374, 3, 1, 4, 2, 17, 32, 1, 1, 1, 1.014528
512, 374, 374, 3, 1, 4, 2, 22, 32, 1, 1, 1, 0.956640
512, 374, 374, 3, 1, 8, 1, 2, 32, 1, 1, 1, 4.208864
512, 374, 374, 3, 1, 8, 1, 11, 32, 1, 1, 1, 1.099552
512, 374, 374, 3, 1, 8, 1, 17, 32, 1, 1, 1, 0.977664
512, 374, 374, 3, 1, 8, 1, 22, 32, 1, 1, 1, 0.960480
512, 374, 374, 3, 1, 8, 2, 2, 32, 1, 1, 1, 4.560608
512, 374, 374, 3, 1, 8, 2, 11, 32, 1, 1, 1, 1.413024
512, 374, 374, 3, 1, 16, 1, 1, 32, 1, 1, 1, 8.317888
512, 374, 374, 3, 1, 16, 1, 2, 32, 1, 1, 1, 4.532096
512, 374, 374, 3, 1, 16, 1, 11, 32, 1, 1, 1, 1.528704
512, 374, 374, 3, 1, 16, 2, 2, 32, 1, 1, 1, 3.483168
512, 374, 374, 3, 1, 1, 2, 11, 32, 1, 2, 1, 0.971936
512, 374, 374, 3, 1, 2, 1, 11, 32, 1, 2, 1, 0.965248
512, 374, 374, 3, 1, 2, 2, 11, 32, 1, 2, 1, 1.082496
512, 374, 374, 3, 1, 4, 1, 11, 32, 1, 2, 1, 1.102720
512, 374, 374, 3, 1, 4, 2, 11, 32, 1, 2, 1, 1.033888
512, 374, 374, 3, 1, 8, 1, 11, 32, 1, 2, 1, 0.985856
512, 374, 374, 3, 1, 8, 2, 11, 32, 1, 2, 1, 0.956608
512, 374, 374, 3, 1, 16, 1, 1, 32, 1, 2, 1, 4.831424
512, 374, 374, 3, 1, 16, 1, 11, 32, 1, 2, 1, 1.493888
512, 374, 374, 3, 1, 4, 2, 2, 32, 1, 11, 1, 1.693536
512, 374, 374, 3, 1, 8, 1, 2, 32, 1, 11, 1, 1.929344
512, 374, 374, 3, 1, 8, 2, 2, 32, 1, 11, 1, 2.648064
512, 374, 374, 3, 1, 16, 1, 1, 32, 1, 11, 1, 3.261984
512, 374, 374, 3, 1, 16, 1, 2, 32, 1, 11, 1, 2.112896
512, 374, 374, 3, 1, 16, 2, 2, 32, 1, 11, 1, 1.859904
512, 374, 374, 3, 1, 1, 1, 17, 32, 2, 1, 1, 1.018272
512, 374, 374, 3, 1, 1, 1, 22, 32, 2, 1, 1, 0.965952
512, 374, 374, 3, 1, 2, 1, 11, 32, 2, 1, 1, 1.220864
512, 374, 374, 3, 1, 2, 1, 17, 32, 2, 1, 1, 1.085280
512, 374, 374, 3, 1, 2, 1, 22, 32, 2, 1, 1, 1.016544
512, 374, 374, 3, 1, 4, 1, 11, 32, 2, 1, 1, 1.783296
512, 374, 374, 3, 1, 4, 1, 17, 32, 2, 1, 1, 1.142560
512, 374, 374, 3, 1, 4, 1, 22, 32, 2, 1, 1, 1.027200
512, 374, 374, 3, 1, 8, 1, 2, 32, 2, 1, 1, 5.545024
512, 374, 374, 3, 1, 8, 1, 11, 32, 2, 1, 1, 1.112448
512, 374, 374, 3, 1, 8, 1, 17, 32, 2, 1, 1, 1.015680
512, 374, 374, 3, 1, 8, 1, 22, 32, 2, 1, 1, 0.954464
512, 374, 374, 3, 1, 16, 1, 1, 32, 2, 1, 1, 7.806496
512, 374, 374, 3, 1, 16, 1, 2, 32, 2, 1, 1, 6.731616
512, 374, 374, 3, 1, 16, 1, 11, 32, 2, 1, 1, 1.532224
512, 374, 374, 3, 1, 2, 1, 11, 32, 2, 2, 1, 0.983040
512, 374, 374, 3, 1, 4, 1, 11, 32, 2, 2, 1, 1.103360
512, 374, 374, 3, 1, 8, 1, 11, 32, 2, 2, 1, 0.987776
512, 374, 374, 3, 1, 16, 1, 1, 32, 2, 2, 1, 4.459840
512, 374, 374, 3, 1, 16, 1, 11, 32, 2, 2, 1, 1.563616
512, 374, 374, 3, 1, 8, 1, 2, 32, 2, 11, 1, 2.450048
512, 374, 374, 3, 1, 16, 1, 1, 32, 2, 11, 1, 3.978016
512, 374, 374, 3, 1, 16, 1, 2, 32, 2, 11, 1, 2.346560
512, 374, 374, 3, 1, 1, 1, 17, 32, 11, 1, 1, 1.387744
512, 374, 374, 3, 1, 1, 1, 22, 32, 11, 1, 1, 1.178208
512, 374, 374, 3, 1, 1, 2, 11, 32, 11, 1, 1, 1.738528
512, 374, 374, 3, 1, 2, 1, 11, 32, 11, 1, 1, 1.818368
512, 374, 374, 3, 1, 2, 1, 17, 32, 11, 1, 1, 1.700992
512, 374, 374, 3, 1, 2, 1, 22, 32, 11, 1, 1, 1.402880
512, 374, 374, 3, 1, 2, 2, 11, 32, 11, 1, 1, 1.952320
512, 374, 374, 3, 1, 4, 1, 11, 32, 11, 1, 1, 2.243040
512, 374, 374, 3, 1, 4, 1, 17, 32, 11, 1, 1, 1.112544
512, 374, 374, 3, 1, 4, 1, 22, 32, 11, 1, 1, 1.022336
512, 374, 374, 3, 1, 4, 2, 2, 32, 11, 1, 1, 7.948640
512, 374, 374, 3, 1, 4, 2, 11, 32, 11, 1, 1, 1.316320
512, 374, 374, 3, 1, 8, 1, 2, 32, 11, 1, 1, 7.725344
512, 374, 374, 3, 1, 8, 1, 11, 32, 11, 1, 1, 1.440864
512, 374, 374, 3, 1, 8, 1, 17, 32, 11, 1, 1, 1.064288
512, 374, 374, 3, 1, 8, 2, 2, 32, 11, 1, 1, 7.336672
512, 374, 374, 3, 1, 16, 1, 1, 32, 11, 1, 1, 9.259296
512, 374, 374, 3, 1, 16, 1, 2, 32, 11, 1, 1, 6.328064
512, 374, 374, 3, 1, 16, 2, 2, 32, 11, 1, 1, 3.532736
512, 374, 374, 3, 1, 2, 1, 11, 32, 11, 2, 1, 1.295136
512, 374, 374, 3, 1, 4, 1, 11, 32, 11, 2, 1, 1.066944
512, 374, 374, 3, 1, 16, 1, 1, 32, 11, 2, 1, 5.088512
512, 374, 374, 3, 1, 1, 1, 17, 32, 1, 1, 3, 1.851328
512, 374, 374, 3, 1, 1, 1, 22, 32, 1, 1, 3, 1.665376
512, 374, 374, 3, 1, 1, 2, 11, 32, 1, 1, 3, 2.477248
512, 374, 374, 3, 1, 1, 2, 17, 32, 1, 1, 3, 1.820256
512, 374, 374, 3, 1, 1, 2, 22, 32, 1, 1, 3, 1.652832
512, 374, 374, 3, 1, 2, 1, 11, 32, 1, 1, 3, 2.409760
512, 374, 374, 3, 1, 2, 1, 17, 32, 1, 1, 3, 1.799648
512, 374, 374, 3, 1, 2, 1, 22, 32, 1, 1, 3, 1.648160
512, 374, 374, 3, 1, 2, 2, 11, 32, 1, 1, 3, 2.404640
512, 374, 374, 3, 1, 2, 2, 17, 32, 1, 1, 3, 1.813728
512, 374, 374, 3, 1, 2, 2, 22, 32, 1, 1, 3, 1.673696
512, 374, 374, 3, 1, 4, 1, 11, 32, 1, 1, 3, 2.408448
32, 85, 85, 32, 1, 1, 1, 17, 32, 1, 1, 1, 0.034624
32, 85, 85, 32, 1, 1, 5, 5, 32, 1, 1, 1, 0.053024
32, 85, 85, 32, 1, 1, 5, 17, 32, 1, 1, 1, 0.051520
32, 85, 85, 32, 1, 1, 1, 17, 32, 5, 1, 1, 0.036672
32, 85, 85, 32, 1, 1, 1, 17, 32, 1, 1, 2, 0.023968
32, 85, 85, 32, 1, 1, 5, 5, 32, 1, 1, 2, 0.038976
